time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.237246,0,115.73,0.246,50.8258,0
0.487126,112.054,115.73,0.254,50.3282,0.0317034
0.737666,95.7931,115.73,0.31,50.2808,0.092694
0.987136,100.212,115.73,0.392,49.9006,0.155714
1.23716,91.9907,115.734,0.437,50.004,0.217939
1.48712,92.0153,115.734,0.492,49.9505,0.273038
1.73718,99.9743,115.734,0.506,50.1015,0.333312
1.98714,100.017,115.734,0.549,49.9484,0.397296
2.23801,99.6548,115.734,0.584,50.0205,0.461819
2.48711,104.375,115.734,0.65,49.9228,0.535125
2.73746,111.843,115.734,0.691,50.0415,0.602795
2.98713,100.132,115.734,0.753,49.9521,0.666686
3.23719,103.977,115.734,0.783,49.9742,0.7301
3.48711,92.028,115.734,0.825,49.9844,0.785365
3.73717,83.9808,115.734,0.845,49.9849,0.845167
3.98712,96.0183,115.734,0.863,49.9975,0.907596
4.23751,91.8585,115.734,0.872,50.0946,0.970243
4.48713,96.1446,115.734,0.88,50.0219,1.04044
4.73742,99.8861,115.734,0.88,49.9922,1.11235
4.93811,89.6904,115.734,0.88,50.0394,1.16822
5.18711,96.3828,115.734,0.875,49.9068,1.24464
5.4372,83.9727,115.734,0.869,50.0593,1.31202
5.68709,88.037,115.734,0.866,50.0127,1.38217
5.93723,91.9473,115.734,0.867,50.1011,1.45046
6.18711,92.0459,115.734,0.868,49.9614,1.51857
6.43714,87.9892,115.734,0.85,50.0226,1.59567
6.68709,92.0184,115.734,0.841,49.9827,1.66292
6.93713,91.9849,115.734,0.816,50.0372,1.72836
7.1871,104.015,115.734,0.806,49.9447,1.79142
7.43716,87.979,115.734,0.754,50.0461,1.84927
7.68708,88.0258,115.734,0.705,50.0049,1.91281
7.93716,91.9709,115.734,0.64,50.0298,1.97369
8.18709,92.027,115.734,0.597,50.0296,2.03446
8.43719,91.9632,115.734,0.532,50.0393,2.10466
8.68708,92.0388,115.734,0.507,49.964,2.17303
8.93729,91.9225,115.734,0.456,50.061,2.24516
