time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.204459,0,172.035,0.263,22.3201,2.83548e-05
0.453325,208.948,172.039,0.266,20.6308,0.0153678
0.658151,205.052,172.07,0.3,17.3549,0.0551686
0.902555,200.488,172.07,0.393,14.2111,0.136633
1.15454,206.362,172.723,0.457,14.5249,0.213616
1.40198,181.861,172.723,0.471,13.9625,0.269468
1.65186,192.096,172.723,0.471,13.8279,0.35527
1.90231,203.632,172.742,0.471,14.5532,0.41714
2.15756,207.638,173.352,0.471,14.9298,0.506276
2.40271,187.639,173.352,0.471,15.0276,0.577116
2.65278,151.959,173.352,0.471,15.4414,0.638766
2.85463,153.577,173.352,0.471,15.2003,0.714352
3.10165,161.931,173.355,0.471,15.2808,0.770617
3.35194,143.834,173.938,0.471,15.3202,0.859324
3.60258,175.547,173.941,0.471,15.3053,0.914048
3.85202,160.361,173.941,0.472,15.5581,0.989397
4.10593,185.106,173.949,0.478,15.5453,1.06496
4.35202,170.669,174.527,0.481,16.0853,1.13538
4.60187,164.1,174.527,0.481,16.3425,1.22428
4.85398,150.724,174.531,0.477,16.06,1.28024
5.10323,152.459,174.531,0.478,16.0956,1.37194
5.35301,172.15,175.121,0.435,15.5724,1.44354
5.60228,164.479,175.125,0.373,15.5534,1.51298
5.85497,154.343,175.125,0.341,15.8031,1.57252
6.10197,178.135,175.125,0.3,15.7597,1.64784
6.35224,151.835,175.699,0.299,15.7865,1.71834
6.55432,188.052,175.699,0.302,15.8083,1.77777
6.80217,157.348,175.699,0.306,15.3013,1.86291
7.05568,173.563,175.699,0.309,14.8501,1.93493
7.30247,162.081,176.211,0.313,15.0843,1.99672
7.55184,152.387,176.211,0.315,14.414,2.07675
7.8019,159.958,176.211,0.316,14.3902,2.1502
8.05189,136.01,176.211,0.32,14.2328,2.22314
8.30188,152.002,176.785,0.331,14.4191,2.29308
8.50302,174.014,176.785,0.341,14.8406,2.33303
8.75252,188.376,176.785,0.304,14.8298,2.40581
9.00213,196.307,176.785,0.283,14.6264,2.47539
9.25192,180.149,176.785,0.279,14.6338,2.54967
9.50506,209.37,177.234,0.284,14.3686,2.59115
9.75202,206.511,177.234,0.312,13.9995,2.65748
10.0019,180.106,177.234,0.361,14.0086,2.7152
10.2522,163.756,177.234,0.394,14.8408,2.77207
10.4536,163.914,177.805,0.386,15.5629,2.82327
10.7023,196.998,177.805,0.37,16.0763,2.88023
10.9532,207.296,177.805,0.363,15.8192,2.939
11.2023,200.678,177.805,0.361,16.3236,2.9984
11.4526,191.786,178.305,0.352,15.7918,3.05328
11.6568,186.114,178.305,0.334,15.8083,3.10154
11.9032,202.886,178.305,0.317,16.3418,3.15799
12.1545,175.069,178.305,0.316,16.6507,3.19849
12.4032,160.863,178.848,0.301,17.245,3.25471
12.6073,210.649,178.848,0.301,17.4752,3.29602
12.8519,171.731,178.848,0.304,17.1969,3.34147
13.053,149.147,178.848,0.307,16.8802,3.39438
13.3019,180.809,178.848,0.328,16.589,3.46506
13.5027,184.255,179.395,0.36,16.6071,3.52402
13.7526,196.096,179.395,0.349,16.6289,3.59496
14.0025,180.043,179.395,0.332,16.8809,3.65961
14.2519,188.476,179.395,0.334,16.875,3.72314
14.5022,147.843,179.941,0.339,16.8855,3.76183
14.7557,153.847,179.941,0.341,16.9007,3.81984
15.0023,145.987,179.941,0.336,16.9397,3.89282
15.2554,169.909,179.941,0.334,16.3319,3.96757
15.5019,186.579,180.484,0.325,16.626,4.03606
15.7523,151.785,180.484,0.321,17.2046,4.10711
16.002,172.178,180.484,0.318,17.2032,4.17221
16.2519,172.1,180.484,0.317,17.5036,4.23926
16.5021,131.878,181.035,0.317,17.8094,4.313
16.703,169.243,181.035,0.317,18.1596,4.37044
16.952,140.567,181.035,0.317,18.5036,4.43488
