time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.240774,0,171.555,0.259,0,0
0.488967,201.456,171.816,0.259,20.2131,4.495e-05
0.738359,148.361,171.82,0.263,15.0645,0.0387141
0.988349,144.006,171.824,0.367,16.7128,0.114033
1.23837,135.986,172.512,0.424,15.5622,0.192746
1.48836,164.007,172.551,0.471,15.6642,0.264377
1.73834,140.011,172.551,0.472,16.3133,0.324605
1.98999,162.929,172.551,0.472,16.2617,0.413596
2.23834,144.954,172.551,0.473,16.3293,0.486577
2.48882,151.711,173.168,0.473,16.2913,0.563714
2.73837,148.264,173.168,0.473,16.4546,0.634451
2.98836,152.01,173.168,0.474,15.856,0.707814
3.23835,128.003,173.168,0.476,16.2149,0.785784
3.48839,163.972,173.762,0.482,16.0658,0.860861
3.73837,136.012,173.766,0.484,16.6098,0.932701
3.98838,147.994,173.77,0.485,16.8955,1.0093
4.23836,124.011,173.77,0.486,16.8885,1.08131
4.48836,159.998,174.348,0.486,17.1887,1.15797
4.68904,184.373,174.348,0.486,17.4965,1.21296
4.9384,192.495,174.348,0.482,16.8957,1.27479
5.18872,175.776,174.348,0.48,16.6072,1.36583
5.43864,188.058,174.93,0.454,16.895,1.44212
5.69313,188.611,174.941,0.39,16.5941,1.51514
5.9392,215.383,174.945,0.362,16.586,1.56298
6.18865,152.336,174.945,0.338,16.0588,1.60531
6.43956,195.291,175.52,0.305,16.0639,1.66929
6.68948,204.065,175.52,0.295,16.0648,1.75744
6.94134,218.376,175.52,0.295,15.3006,1.81873
7.18878,210.156,175.531,0.295,14.2,1.82729
7.44063,162.79,176.008,0.295,13.9986,1.82732
7.68843,189.671,176.008,0.294,13.8019,1.85357
7.94782,192.759,176.008,0.294,13.6118,1.92223
8.18842,157.943,176.008,0.294,13.4208,1.99678
8.43835,140.035,176.582,0.295,13.8028,2.07418
8.68825,124.053,176.582,0.295,14.2042,2.14242
8.93829,151.976,176.582,0.299,14.4178,2.21553
9.18822,124.035,176.582,0.303,14.6304,2.29181
9.43822,147.997,177,0.31,15.0793,2.36341
9.68838,123.923,177,0.318,14.8496,2.43819
9.93828,124.046,177,0.32,15.8189,2.50593
10.1903,146.801,177,0.303,17.1993,2.56928
10.4383,161.314,177,0.3,17.1953,2.62242
10.6886,147.831,177.57,0.325,17.82,2.6757
10.9384,140.114,177.57,0.354,18.1498,2.73067
11.1884,127.976,177.57,0.401,18.1467,2.78844
11.4383,140.073,177.57,0.401,17.8198,2.84918
11.6884,151.949,178.066,0.402,18.1497,2.90523
11.9383,136.048,178.066,0.393,18.5021,2.95724
12.1884,135.948,178.066,0.381,18.8498,3.011
12.4383,136.049,178.066,0.374,18.8472,3.06793
12.6884,147.952,178.633,0.349,19.2143,3.12884
12.9383,124.03,178.633,0.333,19.5992,3.20011
13.1884,123.974,178.633,0.334,19.5959,3.26681
13.4383,136.029,178.633,0.336,19.2121,3.33153
13.6884,123.972,179.184,0.346,19.2091,3.40549
13.9383,128.04,179.184,0.355,19.5962,3.47206
14.1883,131.998,179.184,0.363,19.5942,3.54361
14.4383,128.003,179.184,0.333,19.5961,3.61746
14.6883,139.999,179.73,0.307,19.5821,3.68492
14.9383,128,179.73,0.307,19.213,3.7543
15.1883,128.001,179.73,0.305,19.2142,3.82002
15.4383,143.993,179.73,0.305,19.2147,3.88185
15.6883,128.012,180.277,0.297,19.1961,3.9524
15.9383,128.009,180.277,0.285,19.6004,4.0097
16.1884,123.924,180.277,0.284,19.6073,4.08277
16.4382,132.09,180.277,0.282,19.6013,4.15291
16.6886,127.825,180.816,0.274,19.6012,4.20875
16.9383,128.151,180.816,0.271,19.2171,4.26487
17.1883,127.98,180.816,0.271,19.2188,4.33593
17.4383,144.023,180.816,0.275,19.2178,4.40426
17.6884,127.949,181.359,0.291,19.2168,4.47111
17.9382,128.097,181.359,0.305,19.2177,4.53372
18.1884,131.913,181.359,0.309,19.2175,4.60553
18.4385,131.906,181.359,0.304,19.2186,4.68214
