time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.203055,0,115.469,inf,44.6615,0
0.452589,104.194,115.469,inf,46.5982,0.00809617
0.702538,128.026,115.473,inf,46.5982,0.00809617
0.952429,100.043,115.473,inf,45.7574,0.13341
1.20251,91.9686,115.473,inf,47.519,0.189399
1.45245,104.027,115.473,inf,47.6682,0.2493
1.70262,95.9349,115.473,inf,50.1344,0.310059
1.95245,108.071,115.527,inf,50.0061,0.375484
2.2029,103.814,115.527,inf,49.9026,0.446926
2.45248,104.177,115.527,0.671,49.9747,0.517168
2.70263,99.9391,115.527,0.714,49.967,0.589173
2.95245,104.077,115.527,0.759,50.1511,0.650577
3.20253,87.9713,115.527,0.787,50.0605,0.710589
3.45277,103.897,115.527,0.759,50.0085,0.775978
3.70273,104.019,115.527,0.74,50.0531,0.838362
3.95244,92.1082,115.527,0.724,50.0203,0.904185
4.20255,83.9605,115.527,0.717,50.0391,0.971243
4.45245,100.04,115.527,0.733,50.0568,1.03473
4.70256,87.9625,115.527,0.759,50.0412,1.10768
4.95244,92.0423,115.527,0.803,49.9917,1.18176
5.20253,87.9715,115.527,0.845,50.0272,1.24827
5.45246,88.0223,115.527,0.88,49.9933,1.3144
5.70251,87.9837,115.527,0.868,50.0512,1.37749
5.95248,96.0095,115.527,0.845,50.0402,1.44542
6.20256,83.9758,115.527,0.829,50.0014,1.51599
6.45244,88.0411,115.527,0.821,50.0071,1.58964
6.70271,87.9065,115.527,0.821,50.0354,1.65746
6.95243,104.115,115.527,0.807,50.0099,1.71568
7.20253,91.9631,115.527,0.801,49.923,1.77379
7.45248,88.019,115.527,0.756,49.9888,1.83462
7.70253,87.9807,115.527,0.706,49.9991,1.89022
7.95244,92.0337,115.527,0.642,50.0598,1.95033
8.2026,87.9417,115.527,0.598,50.0429,2.01292
8.45244,92.0599,115.527,0.541,50.0452,2.07856
8.70252,87.974,115.527,0.511,50.0511,2.14915
8.95243,96.033,115.527,0.469,49.9893,2.22441
9.20255,95.9535,115.527,0.449,49.9966,2.28823
9.45243,96.0453,115.535,0.42,49.9778,2.35204
9.70265,87.9252,115.535,0.412,50.0586,2.41074
9.95247,88.062,115.535,0.371,50.0349,2.46736
10.2029,83.8506,115.535,0.365,50.0327,2.52812
10.4524,88.1676,115.535,0.347,50.027,2.58859
10.7027,83.9037,115.535,0.334,50.0706,2.65728
10.9529,103.919,115.535,0.316,50.0049,2.72167
11.2027,88.093,115.535,0.305,50.0426,2.79265
11.4524,88.074,115.535,0.317,50.0077,2.8685
11.7025,91.9713,115.535,0.322,50.0194,2.937
11.9524,92.0312,115.535,0.357,50.0021,3.00092
12.2026,87.9499,115.535,0.391,50.0559,3.05659
12.4525,96.0509,115.535,0.447,50.0171,3.11119
12.7026,91.9629,115.535,0.483,50.0576,3.16709
12.9525,104.041,115.535,0.519,49.9909,3.22338
13.2031,95.7697,115.535,0.512,50.0233,3.27479
13.4049,89.1806,115.535,0.493,49.9969,3.32101
13.6524,105.027,115.535,0.46,50.0175,3.37555
13.9029,87.8401,115.535,0.447,50.0363,3.43752
14.1525,96.1726,115.535,0.433,49.9892,3.49681
14.4025,91.978,115.535,0.433,50.0588,3.56147
14.6524,88.0236,115.535,0.437,50.0072,3.63692
14.9026,95.9386,115.535,0.441,50.0259,3.70683
15.1525,96.0289,115.535,0.451,50.005,3.78083
15.4029,91.8521,115.535,0.46,50.0185,3.84711
15.6525,92.1605,115.535,0.466,49.9867,3.91016
15.9026,83.9711,115.535,0.433,50.0017,3.98528
16.1524,92.0525,115.535,0.399,50.0855,4.05629
16.4026,79.948,115.535,0.391,50.063,4.12791
16.6524,100.069,115.535,0.383,50.0144,4.2053
16.9025,87.9639,115.535,0.381,49.997,4.2753
17.1524,84.0323,115.535,0.375,50.0199,4.34776
17.4025,83.9729,115.535,0.374,49.9719,4.42448
17.6524,88.0265,115.535,0.37,49.9942,4.49644
17.9027,83.9291,115.535,0.366,50.0407,4.57412
18.1524,92.0815,115.535,0.357,50.0007,4.64412
18.4025,87.9714,115.535,0.353,50.0575,4.71533
18.6525,100.02,115.562,0.339,50.0195,4.79144
18.9025,83.9812,115.562,0.333,50.006,4.86003
19.1524,96.0309,115.562,0.317,50.002,4.9337
19.4027,87.9038,115.562,0.32,50.0071,5.00563
19.6524,96.105,115.562,0.338,50.0186,5.07297
19.9026,87.943,115.562,0.358,50.0754,5.14784
20.1525,104.062,115.562,0.397,50.0117,5.21115
20.4026,99.932,115.562,0.422,50.0129,5.27587
20.6524,104.073,115.566,0.471,50.007,5.33961
20.853,109.685,115.566,0.488,49.9819,5.38102
21.103,95.9964,115.566,0.513,49.9779,5.43694
21.3524,104.247,115.566,0.551,50.0026,5.49351
21.6025,95.965,115.566,0.559,50.0917,5.54991
21.8524,100.036,115.566,0.567,50.0221,5.61184
22.1025,99.9651,115.75,0.548,50.0582,5.6686
22.3524,112.042,115.75,0.525,49.9879,5.72677
22.6028,103.86,115.75,0.506,50.012,5.79178
22.8525,96.1207,115.75,0.521,49.9939,5.85192
23.1031,91.7608,115.75,0.542,50.0277,5.91903
23.3524,100.267,115.75,0.571,50.0087,5.98638
23.6026,95.932,115.75,0.567,50.0302,6.05909
23.8524,104.073,115.75,0.588,49.9768,6.13129
24.1027,91.9053,115.75,0.596,50.0287,6.20191
24.3049,103.843,115.75,0.614,50.0379,6.26371
24.5524,101.004,115.75,0.664,50.0699,6.33387
24.8035,95.5775,115.75,0.682,50.0148,6.40228
25.0525,100.429,115.75,0.721,50.0276,6.46749
25.3025,107.982,115.75,0.742,50.1265,6.52304
25.5524,104.033,115.75,0.773,50.0216,6.58193
25.8025,99.9594,115.75,0.818,50.0169,6.64528
26.0525,104.037,115.75,0.832,49.9904,6.70014
26.3026,91.9641,115.75,0.847,50.1331,6.76546
26.5525,96.0329,115.75,0.853,49.994,6.8269
26.8027,103.922,115.75,0.813,49.9921,6.89033
27.0525,116.091,115.75,0.787,49.9987,6.95518
27.3025,107.981,115.75,0.764,49.9268,7.01971
27.5525,96.0102,115.75,0.75,49.9888,7.08886
27.8025,95.9773,115.75,0.732,49.9789,7.15968
28.0525,100.027,115.75,0.727,49.9825,7.2271
28.3025,99.9702,115.75,0.726,50.006,7.29563
28.5525,116.038,115.75,0.724,50.0275,7.36531
28.8027,99.8953,115.75,0.729,50.0333,7.43652
29.0529,107.909,115.75,0.731,50.0213,7.50983
29.3027,96.0906,115.75,0.744,50.0587,7.57956
29.5524,96.1006,115.75,0.766,50.0155,7.65361
29.8025,95.9558,115.75,0.79,50.1286,7.72594
30.0524,100.048,115.75,0.767,50.0319,7.79338
30.3026,103.941,115.75,0.705,50.0683,7.86414
30.5524,104.053,115.75,0.668,49.9951,7.92954
30.8025,107.971,115.75,0.624,50.0355,7.99197
31.0525,104.022,115.75,0.604,49.9916,8.05809
31.3025,99.9732,115.75,0.59,50.0351,8.11913
31.5524,108.037,115.75,0.591,49.9602,8.18523
