time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.234312,0,115.777,0.255,52.5269,2.95293e-05
0.484487,131.908,115.777,0.255,51.2538,8.4804e-05
0.734273,96.0821,115.777,0.255,50.8369,0.000147742
0.984605,135.82,115.777,0.256,49.044,0.000224342
1.23434,92.0991,115.715,0.256,47.4331,0.000354576
1.4843,92.0138,115.719,0.256,47.5098,0.000475672
1.73432,91.992,115.719,0.255,47.4841,0.000551805
1.98453,87.926,115.719,0.256,48.9221,0.000554941
2.23431,92.0817,115.855,0.255,50.018,0.00141346
2.48448,91.9356,115.855,0.286,49.952,0.040989
2.73431,88.0602,115.855,0.338,49.9888,0.103389
2.98517,107.63,115.855,0.403,50.0087,0.170116
3.23432,88.3,115.855,0.458,49.9647,0.229465
3.43619,94.1231,115.855,0.485,49.9865,0.265812
3.68433,128.956,115.855,0.518,48.284,0.341585
3.93428,92.0204,115.855,0.551,47.8532,0.404323
4.18435,87.9747,115.855,0.602,47.8591,0.47047
4.4343,88.0179,115.855,0.642,47.8679,0.542697
4.68433,91.99,115.855,0.712,49.55,0.611513
4.9343,92.0106,115.855,0.753,50.0069,0.678413
5.18456,99.8958,115.855,0.798,49.9998,0.740634
5.43434,92.0812,115.855,0.824,50.0593,0.784553
5.68434,103.998,115.855,0.852,50.0179,0.855491
5.93428,84.0211,115.855,0.836,50.0093,0.914194
6.18446,99.9258,115.855,0.814,50.0096,0.982883
6.43431,108.066,115.855,0.813,48.7124,1.04975
6.68488,95.7835,115.855,0.821,48.0364,1.10624
6.93433,92.2033,115.855,0.825,47.9436,1.19335
7.18442,103.96,115.855,0.858,47.9358,1.26246
7.43428,76.0435,115.855,0.872,49.7231,1.32163
7.68442,95.946,115.855,0.863,50.0449,1.403
7.93428,84.0469,115.855,0.867,50.041,1.46941
8.18436,95.9705,115.902,0.857,49.9884,1.54589
8.43432,100.015,115.902,0.844,50.0429,1.62028
8.68431,96.0043,115.902,0.831,49.9668,1.68659
8.93431,88.0007,115.902,0.818,50.0274,1.75351
9.18471,95.8455,115.902,0.793,50.0363,1.8177
9.43434,84.1244,115.902,0.756,50.0281,1.86802
9.68435,87.9962,115.902,0.679,50.1372,1.94153
9.93428,92.0266,115.902,0.642,50.0429,1.9998
10.1844,87.9742,115.902,0.576,50.0834,2.06836
10.4343,96.0195,115.902,0.534,49.9479,2.13984
10.6848,99.8031,115.902,0.495,49.9927,2.19866
10.9343,96.1906,115.902,0.45,49.9996,2.28609
11.1846,99.8811,115.902,0.416,50.0015,2.3369
11.4344,100.075,115.902,0.4,49.9867,2.39989
11.6844,111.991,115.902,0.373,50.0783,2.47311
11.9343,96.0501,115.902,0.353,50.0677,2.53386
12.1843,91.981,115.902,0.329,50.146,2.59959
12.4343,84.0161,115.902,0.32,50.3907,2.66436
12.6846,95.9024,115.902,0.317,50.0079,2.7282
12.9343,88.0879,115.902,0.317,50.0154,2.8026
13.1844,95.978,115.902,0.328,50.0233,2.87996
13.4346,99.8914,115.902,0.349,50.0952,2.9325
13.6857,99.581,115.902,0.388,50.0398,3.00708
13.9343,92.5249,115.902,0.428,50.027,3.06477
14.1844,91.9678,115.902,0.478,50.0329,3.11968
14.4343,88.0099,115.902,0.496,50.0577,3.17496
14.6845,99.9256,115.902,0.513,50.0405,3.21663
14.9343,100.09,115.902,0.496,49.9772,3.28104
15.1844,99.9722,115.902,0.458,49.9942,3.33246
15.4344,107.999,115.902,0.445,50.0292,3.38138
15.6847,95.8743,115.902,0.432,50.0667,3.45297
15.9343,104.16,115.902,0.432,49.9964,3.51685
16.1844,87.9774,115.902,0.432,50.0379,3.59108
16.4343,96.0191,115.902,0.438,50.1833,3.6632
16.6847,91.869,115.902,0.446,49.9934,3.71734
16.9343,100.144,115.902,0.451,49.9976,3.79738
17.1845,91.9463,115.902,0.456,50.0581,3.87001
17.4343,88.0504,115.902,0.443,50.0752,3.93607
17.6844,95.9857,115.902,0.405,50.1158,4.00919
17.9343,100.028,115.902,0.392,50.0484,4.08176
18.1844,87.9696,115.902,0.382,50.0157,4.15708
18.4343,92.0265,115.902,0.382,50.0051,4.22536
18.6844,87.9676,115.902,0.379,50.0406,4.29355
18.9343,92.0274,115.902,0.374,50.0136,4.36563
19.1849,91.7687,115.902,0.367,50.0176,4.43639
19.4346,92.1359,115.902,0.361,50.0699,4.51214
19.6844,96.0866,115.902,0.341,50.037,4.58103
19.9343,92.0225,115.902,0.34,50.0365,4.64711
20.1844,95.9551,115.902,0.334,49.9452,4.72521
20.4343,108.027,115.902,0.332,47.8362,4.79452
20.6843,88.018,115.902,0.32,47.9988,4.85956
20.9343,127.999,115.902,0.314,46.2988,4.93758
21.1843,108.004,115.902,0.336,46.0177,5.00806
21.4344,103.964,115.902,0.359,47.93,5.08553
21.6843,104.033,115.902,0.393,47.8833,5.15224
21.9344,95.9792,115.902,0.43,49.9779,5.21087
22.1843,100.021,115.902,0.468,49.9881,5.26892
22.4344,99.9596,115.902,0.491,50.0087,5.32297
22.6843,108.046,115.902,0.53,49.9778,5.37747
22.9344,103.954,115.902,0.555,50.0152,5.43309
23.1844,108.007,115.902,0.57,49.9799,5.48316
23.4347,107.869,116.094,0.56,50.043,5.54015
23.6843,136.21,116.098,0.524,47.9685,5.5975
23.9346,115.852,116.148,0.509,47.9303,5.65909
24.1843,104.142,116.148,0.494,47.9529,5.72181
24.4344,111.964,116.148,0.494,47.8566,5.78702
24.6846,99.9024,116.148,0.528,49.9866,5.84463
24.9344,124.104,116.148,0.558,47.9664,5.92964
25.1844,104.008,116.148,0.581,48.0082,5.99776
25.4344,100.011,116.148,0.59,47.9597,6.07318
25.6843,100.023,116.148,0.6,47.9365,6.14692
25.9344,103.958,116.148,0.625,50.0532,6.21466
26.1843,112.04,116.148,0.673,49.9561,6.28773
26.4346,95.9043,116.148,0.691,50.0468,6.35042
26.6843,100.107,116.148,0.712,50.0109,6.40632
26.9344,103.945,116.148,0.743,49.9912,6.46627
27.1843,96.0572,116.148,0.77,50.0135,6.52236
27.4356,107.43,116.148,0.805,50.0667,6.57115
27.6843,112.579,116.148,0.835,49.9532,6.64073
27.935,103.711,116.148,0.846,50.0273,6.687
28.1843,108.303,116.148,0.841,49.884,6.76371
28.4344,99.98,116.148,0.794,50.0747,6.82494
28.6843,100.013,116.148,0.772,50.0515,6.87165
28.9344,103.96,116.148,0.748,50.095,6.94827
29.1843,104.062,116.148,0.744,50.0197,7.01972
29.4347,103.84,116.148,0.724,50.055,7.08509
29.6843,104.13,116.148,0.721,49.973,7.14856
29.9348,111.776,116.148,0.718,50.0096,7.20205
30.1843,108.234,116.148,0.718,49.9834,7.28849
30.4344,103.959,116.148,0.72,50.0741,7.36242
30.6843,104.05,116.148,0.733,49.9775,7.43043
30.9344,99.96,116.148,0.74,50.1632,7.50754
31.1843,104.036,116.148,0.704,50.0132,7.57454
31.4357,103.43,116.148,0.658,50.016,7.63602
31.6844,116.591,116.148,0.632,49.9905,7.72384
31.9344,100.014,116.148,0.604,49.9942,7.78917
32.1843,100.028,116.148,0.593,49.9511,7.85813
32.4349,131.711,116.148,0.594,49.0558,7.92232
32.6843,120.25,116.148,0.609,46.4513,7.97111
