time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.236187,0,171.664,0.261,20.9584,1.46681e-05
0.437287,144.207,171.676,0.261,20.2724,0.00649184
0.648706,175.007,171.676,0.296,15.0943,0.0460436
0.887169,155.161,171.684,0.383,13.8964,0.117729
1.08946,207.621,172.105,0.447,13.7832,0.16481
1.33932,188.102,172.312,0.46,13.3677,0.254561
1.58826,220.944,173.215,0.46,12.517,0.325044
1.83931,191.195,173.215,0.46,10.6481,0.401119
2.08752,209.495,173.215,0.46,10.5186,0.472555
2.33687,176.465,173.223,0.46,10.8029,0.546391
2.58643,176.304,173.836,0.46,11.1131,0.62304
2.83615,160.181,173.836,0.46,11.2134,0.693282
3.08614,152.006,173.836,0.46,11.2832,0.767496
3.28685,164.418,173.836,0.46,11.3803,0.830029
3.53612,184.535,174.449,0.46,11.5562,0.900424
3.7862,147.958,174.449,0.461,11.7052,0.975614
4.03671,203.581,174.473,0.461,12.045,1.04593
4.28693,211.814,174.477,0.465,11.938,1.11783
4.53735,187.681,175.023,0.469,11.5555,1.1915
4.78814,207.35,175.023,0.467,11.5515,1.22972
5.03769,220.39,175.023,0.47,11.1584,1.30365
5.28675,184.701,175.023,0.481,11.2839,1.37516
5.53622,172.366,175.602,0.461,11.2888,1.44039
5.73684,184.425,175.602,0.427,11.8032,1.49807
5.98614,200.563,175.602,0.381,12.09,1.55455
6.23614,211.998,175.602,0.352,12.2339,1.62675
6.48614,156.002,175.602,0.329,12.4152,1.69474
6.73614,139.998,176.043,0.332,12.7251,1.76352
6.98625,135.943,176.051,0.333,13.2303,1.83942
7.23614,152.064,176.051,0.333,13.4102,1.91031
7.48615,139.995,176.051,0.339,13.6107,1.9843
7.73614,168.003,176.629,0.343,13.7948,2.0586
7.98667,179.625,176.629,0.345,14.0232,2.1283
8.23617,180.357,176.629,0.346,14.9069,2.20504
8.43693,169.357,176.629,0.347,15.1054,2.26257
8.68651,164.279,177.137,0.347,15.5226,2.33546
8.88804,133.971,177.137,0.329,15.8259,2.39552
9.13615,181.375,177.137,0.311,15.8385,2.46446
9.38615,148,177.141,0.306,16.0801,2.53265
9.63613,184.011,177.711,0.323,16.0872,2.59105
9.88614,147.994,177.711,0.355,16.0639,2.6496
10.1361,140.002,177.711,0.368,16.0902,2.71839
10.3861,140.002,177.711,0.371,16.3279,2.77973
10.6361,147.996,178.281,0.374,16.0798,2.83759
10.8861,155.996,178.285,0.381,16.8878,2.89285
11.1361,196.001,178.285,0.385,17.1383,2.94534
11.3861,144.003,178.285,0.385,17.1891,3.00273
11.6365,167.778,178.855,0.384,17.1977,3.05571
11.8863,160.122,178.855,0.369,17.2234,3.1113
12.1362,152.078,178.855,0.369,17.206,3.18224
12.3865,187.733,178.934,0.345,16.8895,3.25042
12.6361,164.238,178.934,0.346,16.5885,3.30862
12.8863,151.933,179.48,0.348,16.0334,3.36684
13.1361,156.071,179.48,0.356,16.0593,3.43022
13.3861,135.998,179.48,0.37,15.8034,3.50739
13.6361,140.004,179.48,0.358,15.5413,3.57706
13.8862,147.992,180.02,0.344,15.5618,3.64205
14.1361,148.011,180.02,0.336,15.3115,3.71049
14.3861,147.997,180.02,0.333,15.5562,3.77213
14.6366,151.748,180.02,0.32,15.8042,3.83606
14.8862,172.272,180.578,0.307,15.7612,3.90971
15.1361,144.015,180.578,0.296,16.3413,3.97351
15.3861,139.998,180.578,0.283,16.6439,4.03519
15.6361,152.003,180.578,0.283,17.2287,4.0982
15.8861,143.995,181.121,0.283,17.4849,4.1688
16.1361,140.001,181.121,0.289,17.5076,4.24477
16.3861,171.998,181.121,0.294,17.8423,4.31503
16.5866,154.616,181.121,0.299,17.5191,4.37602
16.8361,180.356,181.625,0.302,17.4153,4.43948
17.0369,129.543,181.625,0.311,17.2009,4.48805
17.2862,148.418,181.625,0.317,17.1933,4.55305
17.5361,140.007,181.625,0.294,17.2001,4.62134
17.7861,135.999,181.625,0.282,17.4995,4.69243
18.0361,152,182.156,0.287,17.5001,4.76047
18.2861,135.994,182.156,0.298,17.5001,4.82634
18.5361,144.024,182.156,0.304,17.1957,4.88878
18.7861,143.98,182.156,0.335,17.1926,4.94487
19.0362,147.986,182.691,0.347,17.5041,5.00441
19.2862,156.008,182.691,0.35,18.1513,5.05851
19.5361,140.007,182.691,0.349,18.1513,5.11901
19.7861,143.995,182.691,0.35,17.8157,5.17372
20.0361,144.007,183.227,0.35,17.804,5.22493
20.2862,155.976,183.227,0.339,17.5088,5.28207
20.5361,132.016,183.227,0.319,17.5094,5.3559
