time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.23828,0,115.766,inf,50.7766,0
0.487951,92.1215,115.766,inf,50.1844,0
0.737711,104.1,115.77,inf,50.091,0
0.987721,87.9965,115.77,inf,50.1496,0
1.24027,95.0316,115.77,inf,49.9612,0
1.48769,92.9573,115.836,inf,48.8226,0
1.73802,103.865,115.918,0.497,47.7723,0.0108037
1.98766,96.1367,115.918,0.543,47.7107,0.0744487
2.23771,95.9818,115.918,0.595,47.9071,0.136963
2.48773,115.991,115.918,0.638,50.0753,0.212913
2.73773,95.9999,115.918,0.702,50.0167,0.279898
2.98766,96.0285,115.918,0.736,49.9967,0.339017
3.1882,94.7409,115.918,0.763,49.8109,0.390156
3.43776,92.1629,115.918,0.772,50.0329,0.447436
3.68767,100.036,115.918,0.754,49.9947,0.511289
3.93771,87.987,115.918,0.727,50.0377,0.572405
4.18769,88.0069,115.918,0.727,49.9888,0.638207
4.43769,99.9996,115.918,0.725,50.021,0.709923
4.68764,92.0176,115.918,0.746,49.9563,0.778282
4.93775,83.9646,115.918,0.788,50.031,0.855673
5.18767,92.0302,115.918,0.806,49.9739,0.926457
5.43771,83.9842,115.918,0.833,49.9323,0.99222
5.68765,84.0208,115.918,0.835,49.9774,1.06247
5.93773,83.9744,115.918,0.823,50.0119,1.13362
6.18767,104.026,115.918,0.804,49.8368,1.20666
6.4377,87.9877,115.918,0.779,49.985,1.28248
6.68769,84.0038,115.918,0.77,49.9758,1.34666
6.93772,83.9908,115.918,0.75,50.0024,1.4104
7.18765,88.0248,115.918,0.725,50.0269,1.47605
7.4377,87.9809,115.918,0.702,50.046,1.53989
7.68767,84.0091,115.918,0.651,49.9463,1.60727
7.93771,91.985,115.918,0.587,49.9952,1.66706
8.18767,88.0163,115.918,0.544,49.9658,1.73704
8.4377,95.986,115.918,0.492,49.9897,1.80644
8.68765,88.0195,115.918,0.455,49.9582,1.87547
8.9377,87.9805,115.918,0.415,50.0005,1.94521
9.18768,84.0076,115.918,0.398,49.9708,2.01606
9.4377,83.9946,115.918,0.379,49.9635,2.07517
9.68765,88.0149,115.918,0.352,49.97,2.13724
9.93769,87.9872,115.918,0.328,50.007,2.19523
10.1877,92.0083,115.918,0.314,50.0056,2.25957
10.4377,99.9693,115.941,0.303,49.9148,2.32922
10.6877,84.0298,115.941,0.298,49.9789,2.39259
10.9381,87.8396,115.941,0.327,49.9811,2.46123
11.1877,84.1557,115.941,0.357,49.9972,2.53839
11.4377,87.9815,115.941,0.387,50.0192,2.60142
11.6877,92.019,115.941,0.418,49.9245,2.66589
11.9377,87.9844,115.941,0.453,50.0433,2.72318
12.1877,91.9935,115.941,0.476,49.9578,2.77766
12.4377,96.0062,115.941,0.507,49.9018,2.83268
12.6877,92.0151,115.941,0.487,49.9944,2.88623
12.9377,91.9796,115.941,0.442,49.9675,2.94194
13.1877,92.0022,115.941,0.415,50.0018,3.00425
13.4377,99.9934,115.941,0.391,49.9531,3.05972
13.6877,88.0252,115.941,0.378,49.9504,3.12367
13.9377,91.9744,115.941,0.364,50.0228,3.1864
14.1877,88.0008,115.941,0.364,49.958,3.25349
14.4377,88.0062,115.941,0.364,49.9978,3.32378
14.6877,88.0165,115.941,0.364,50.0023,3.39258
14.9377,83.9796,115.941,0.364,49.98,3.4672
15.1877,96.0246,115.941,0.369,50.029,3.54411
15.4377,95.9745,115.941,0.376,49.981,3.61342
15.6876,84.0228,115.941,0.382,49.9572,3.68976
15.9377,83.9732,115.941,0.388,50.0128,3.76487
16.1877,84.0253,115.941,0.394,50.0058,3.83331
16.4377,79.9815,115.941,0.398,50.0073,3.90428
16.6877,84.0162,115.941,0.399,49.987,3.97701
16.9377,79.9817,115.941,0.4,49.9937,4.04647
17.1877,88.0145,115.941,0.398,49.9518,4.12611
17.4378,91.9671,115.941,0.395,49.9838,4.19379
17.6877,88.0171,115.941,0.374,49.9096,4.26736
17.9377,88.0025,115.941,0.321,49.9366,4.33596
18.1877,80.0137,115.941,0.299,49.9674,4.4097
18.4377,87.9867,115.941,0.271,49.9671,4.48416
18.6877,88.0175,115.941,0.273,49.9576,4.5531
18.9377,87.9777,115.941,0.29,49.9096,4.62828
19.1877,88.0114,115.941,0.306,49.9858,4.70268
19.4378,91.9764,115.941,0.351,49.9524,4.76685
19.6877,100.018,115.941,0.388,49.9514,4.83444
19.9377,95.9935,115.945,0.444,49.9278,4.89394
20.1877,100.024,115.945,0.473,49.9546,4.95116
20.4377,91.983,115.945,0.514,50.014,5.01059
20.6877,100.023,115.945,0.545,50.0114,5.06416
20.9377,95.9721,115.949,0.566,50.0177,5.11951
21.1877,100.01,116.145,0.545,50.0026,5.17648
21.4379,115.917,116.145,0.506,49.9719,5.23082
21.6877,104.076,116.145,0.488,49.9391,5.29408
21.9377,95.982,116.145,0.464,49.9928,5.35169
22.1876,92.0367,116.145,0.462,49.9612,5.41247
22.4377,103.958,116.145,0.487,49.9997,5.47392
22.6877,104.037,116.145,0.507,49.9541,5.54066
22.9381,107.829,116.145,0.557,49.9945,5.61251
23.1877,104.168,116.145,0.586,50.0446,5.6819
23.4377,91.9683,116.145,0.596,49.9949,5.7491
23.6877,92.0323,116.145,0.611,49.9994,5.81931
23.9377,99.9696,116.145,0.628,50.1026,5.89102
24.1877,92.007,116.145,0.638,49.9599,5.95839
24.4377,91.9966,116.145,0.654,50.0508,6.02217
24.6877,112.022,116.145,0.675,50.0137,6.07944
24.9378,99.9621,116.145,0.704,49.963,6.1369
25.1877,104.024,116.145,0.74,49.9412,6.19862
25.4377,92.0005,116.145,0.783,49.9947,6.25325
25.6876,96.0242,116.145,0.82,49.9662,6.31752
25.9377,95.9638,116.145,0.826,49.9876,6.37527
26.1877,96.0244,116.145,0.785,49.9629,6.43668
26.4377,103.977,116.145,0.748,49.9744,6.49889
26.6876,100.036,116.145,0.727,49.9628,6.55999
26.9377,103.969,116.145,0.708,49.9529,6.62243
27.1877,108.023,116.145,0.692,49.9912,6.69172
27.4377,99.9751,116.145,0.68,49.9575,6.75452
27.6877,92.0239,116.145,0.671,49.9962,6.82578
27.9377,99.9804,116.145,0.671,49.9828,6.89677
28.1877,104.015,116.145,0.668,49.9772,6.96911
28.4377,95.9733,116.145,0.668,49.9704,7.04442
28.6877,104.034,116.145,0.678,49.9789,7.11217
28.9377,87.9753,116.145,0.685,50.0179,7.18418
29.1877,108.003,116.145,0.701,50.0405,7.25698
29.4377,108.007,116.145,0.723,49.9937,7.32627
29.6877,108.008,116.145,0.752,49.9179,7.40228
29.9377,103.993,116.145,0.787,49.9701,7.47171
30.1877,100,116.145,0.802,49.9448,7.53422
30.4377,95.9922,116.145,0.785,49.994,7.59966
30.6877,100.024,116.145,0.785,49.9551,7.6577
30.9377,103.981,116.145,0.8,49.995,7.71998
31.1877,112.015,116.145,0.818,49.9813,7.78788
31.4377,111.981,116.145,0.85,49.9951,7.84813
31.6877,104.022,116.145,0.888,50.0213,7.91088
31.9377,95.9836,116.145,0.947,49.999,7.97352
32.1877,104.021,116.145,0.981,49.9544,8.03613
32.4377,95.9823,116.145,0.995,49.9789,8.09764
32.6876,112.022,116.145,0.985,49.9616,8.1566
32.9377,95.9754,116.145,0.983,50.0164,8.22104
33.1877,112.014,116.145,0.991,49.9626,8.29058
33.4378,95.9608,116.145,1.018,50.0396,8.36141
33.6876,96.0579,116.145,1.027,49.9927,8.43081
33.9377,103.967,116.145,1.02,49.9663,8.49533
34.1877,100.01,116.145,1.025,49.9862,8.5659
34.4378,107.964,116.145,1.036,50.0367,8.63856
34.6877,104.044,116.145,1.044,49.9896,8.7072
34.9377,107.968,116.145,1.072,50.0785,8.78136
35.1877,104.021,116.145,1.081,49.9777,8.85894
35.4377,95.9904,116.145,1.111,49.9893,8.92758
35.6877,104.023,116.145,1.128,49.9625,9.00099
35.9377,99.974,116.145,1.145,50.0158,9.0706
36.1876,116.037,116.145,1.154,49.9886,9.1458
