time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.226989,0,114.285,0.246,49.9685,0
0.47708,79.971,114.285,0.258,50.0113,0.0320708
0.727066,92.0051,114.285,0.33,50.0167,0.104281
0.977127,79.9804,114.285,0.406,50.0335,0.170859
1.22699,100.054,114.285,0.468,49.9123,0.238597
1.47709,79.9694,114.285,0.483,49.9457,0.295354
1.727,88.0323,114.285,0.5,49.9777,0.351681
1.97708,79.9733,114.289,0.55,49.9716,0.414298
2.227,84.0268,114.289,0.58,49.9861,0.479093
2.47709,79.97,114.289,0.643,49.9904,0.549626
2.72701,88.0303,114.289,0.692,49.9948,0.62187
2.9771,83.9691,114.289,0.754,49.9237,0.686935
3.227,84.0323,114.289,0.787,49.9926,0.745799
3.47709,87.9704,114.289,0.824,49.9733,0.807063
3.727,92.032,114.289,0.846,49.9563,0.865067
3.97708,75.9766,114.289,0.865,49.9692,0.92282
4.22744,87.8718,114.289,0.874,50.0138,0.987995
4.47709,76.1072,114.289,0.88,50.0007,1.05725
4.72701,84.0281,114.289,0.876,49.9968,1.13164
4.97709,79.9722,114.289,0.849,49.9422,1.20779
5.22699,84.0362,114.289,0.836,49.9674,1.27985
5.47708,79.9694,114.301,0.822,49.977,1.35508
5.72698,96.0385,114.305,0.817,49.9428,1.42664
5.97709,79.9644,114.305,0.821,49.9413,1.50155
6.22699,84.0344,114.305,0.81,49.9914,1.57712
6.4771,79.9658,114.316,0.805,49.9953,1.65011
6.72702,84.0257,114.316,0.783,49.9838,1.72366
6.97709,79.9772,114.316,0.757,49.9851,1.79336
7.22701,84.0283,114.316,0.744,49.9492,1.85495
7.4771,79.9722,114.316,0.708,49.9773,1.91905
7.72697,88.0428,114.316,0.671,49.9933,1.98099
7.97709,87.9591,114.316,0.594,49.9753,2.04684
8.22699,88.034,114.316,0.551,50.0048,2.11438
8.4771,83.964,114.316,0.501,49.9935,2.1853
8.727,92.0357,114.316,0.475,49.9335,2.25738
8.97708,79.9745,114.316,0.435,49.9827,2.32929
9.227,84.0289,114.316,0.41,49.9539,2.39484
9.47709,83.9679,114.316,0.372,49.9791,2.46226
9.72699,84.0337,114.316,0.355,50.0097,2.52311
9.97712,75.9613,114.316,0.32,50.0057,2.58835
10.2271,100.004,114.316,0.305,49.9032,2.65696
10.4771,79.993,114.316,0.281,50.0007,2.718
10.727,84.0435,114.316,0.29,49.9871,2.78267
10.9772,83.9437,114.316,0.317,49.9491,2.85457
11.227,84.0472,114.316,0.334,49.9989,2.92244
11.4771,83.9748,114.316,0.368,49.9884,2.99044
11.727,88.037,114.316,0.384,49.9904,3.05326
11.9771,83.9634,114.316,0.419,49.9412,3.10592
12.227,84.0391,114.328,0.438,49.9903,3.1621
12.4771,95.9534,114.328,0.461,49.9428,3.21867
12.727,92.0414,114.332,0.477,49.9877,3.27421
12.9771,83.964,114.332,0.461,49.985,3.33349
13.2271,88.0092,114.332,0.434,49.951,3.39204
13.4771,87.9878,114.332,0.407,49.9191,3.45346
13.727,80.0434,114.332,0.402,50.0024,3.51424
13.9771,79.9601,114.332,0.399,49.9881,3.57906
14.227,92.0303,114.332,0.399,49.9922,3.652
14.4771,87.9701,114.332,0.399,50.0218,3.71819
14.727,84.0334,114.332,0.401,49.997,3.79398
14.9772,79.9549,114.332,0.406,49.9482,3.86729
15.227,84.0453,114.332,0.413,50.0033,3.93431
15.4771,79.9661,114.332,0.398,49.9983,4.00925
15.727,84.0374,114.332,0.386,50.0187,4.07943
15.9771,75.9713,114.332,0.372,50.0042,4.15072
16.227,80.0364,114.332,0.359,50.0184,4.22274
16.4772,91.9362,114.332,0.359,49.9837,4.28861
16.727,84.0559,114.332,0.359,49.9847,4.36377
16.9771,79.9701,114.332,0.354,49.9621,4.44137
17.227,80.0328,114.332,0.35,50.0097,4.51124
17.4771,87.9613,114.332,0.342,50.0438,4.58187
17.727,76.0237,114.332,0.339,50.0307,4.65476
17.9771,83.9655,114.332,0.329,49.9902,4.73339
18.227,84.0311,114.332,0.323,50.0239,4.80629
18.4771,83.9763,114.332,0.311,49.9952,4.87593
18.727,88.0361,114.336,0.327,49.9989,4.95284
18.9771,91.952,114.336,0.346,49.9694,5.02635
19.2271,96.0229,114.336,0.361,49.9817,5.09236
19.4771,83.9945,114.336,0.4,49.9083,5.16002
19.727,92.0237,114.336,0.434,49.9976,5.2178
19.9771,87.9686,114.336,0.47,49.9641,5.27518
20.227,92.0362,114.336,0.49,50.0261,5.33376
20.4771,87.9638,114.336,0.527,49.9807,5.38892
20.727,96.0424,114.336,0.546,50.0205,5.44666
20.9771,91.9607,114.336,0.558,49.9959,5.50267
21.227,96.0344,114.336,0.549,50.0034,5.55721
21.4771,91.9682,114.336,0.513,49.9462,5.61378
21.727,92.0343,114.336,0.499,50.0027,5.67822
21.9771,99.9468,114.336,0.493,49.9604,5.70361
22.227,104.049,114.336,0.495,49.9802,5.70408
22.4771,87.9717,114.336,0.493,50.0081,5.70415
22.727,92.0302,114.336,0.493,49.9932,5.70415
22.9771,83.9706,114.336,0.492,50.0153,5.70415
23.227,96.0416,114.336,0.492,49.9669,5.70415
