time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.211612,0,172.129,0.275,0,0
0.461992,207.685,172.316,0.275,8.57553,0
0.711324,200.535,172.324,0.279,11.8144,0.0117595
0.962238,203.257,172.383,0.299,9.12451,0.0346863
1.21142,208.683,173.066,0.331,9.42793,0.0787207
1.41252,193.932,173.07,0.399,10.8345,0.138307
1.61558,201.915,173.07,0.46,11.0849,0.209236
1.86064,216.273,173.07,0.464,10.4597,0.268738
2.06511,200.516,173.07,0.461,10.5855,0.326613
2.31403,204.888,173.742,0.46,11.2898,0.398722
2.56098,210.564,173.742,0.453,10.8931,0.488929
2.81063,200.279,173.75,0.448,10.5116,0.547806
3.01175,159.115,173.766,0.447,10.7464,0.617922
3.26054,156.755,174.352,0.445,11.006,0.688512
3.51061,159.958,174.355,0.445,11.2524,0.735327
3.7124,183.361,174.355,0.445,11.3464,0.806798
3.96175,204.526,174.367,0.445,11.4286,0.883118
4.21345,194.677,174.945,0.445,11.1729,0.959584
4.46343,204.02,174.949,0.445,11.3466,1.03202
4.71121,197.754,174.953,0.445,11.2227,1.10159
4.96058,132.331,174.953,0.445,11.1166,1.19156
5.16193,173.834,174.957,0.445,11.7877,1.24702
5.41093,160.641,175.473,0.448,12.209,1.309
5.62745,184.737,175.473,0.451,11.9723,1.36894
5.8605,167.346,175.473,0.454,12.5018,1.44042
6.11165,147.323,175.473,0.405,12.6914,1.51547
6.36055,184.815,176.051,0.379,12.8666,1.6022
6.61103,167.678,176.062,0.354,13.3746,1.66136
6.86109,159.959,176.062,0.341,13.3745,1.73406
7.06229,149.104,176.062,0.341,13.3756,1.78877
7.31054,153.073,176.488,0.334,13.5623,1.87719
7.51457,142.134,176.488,0.331,14.5676,1.91849
7.7605,142.318,176.488,0.33,15.0852,2.00964
8.01242,138.932,176.488,0.326,15.5659,2.08038
8.26055,145.088,176.488,0.322,16.1184,2.15183
8.51053,140.01,177.062,0.32,16.0778,2.22321
8.76052,136.008,177.062,0.319,16.6104,2.29651
9.01055,143.982,177.062,0.322,17.1947,2.36645
9.26051,128.018,177.062,0.325,17.8223,2.44223
9.46136,179.236,177.637,0.311,17.8189,2.47924
9.71308,218.502,177.637,0.309,17.5017,2.55036
9.961,213.777,177.637,0.317,17.2133,2.5918
10.2106,196.283,177.637,0.366,16.6235,2.6489
10.4142,201.433,178.203,0.378,16.6021,2.69588
10.661,206.64,178.203,0.379,16.2742,2.75512
10.9115,175.628,178.203,0.378,16.0667,2.83228
11.1605,148.585,178.203,0.38,16.3342,2.89276
11.4104,140.048,178.688,0.383,16.0724,2.94825
11.6631,182.085,178.688,0.388,16.3259,3.00453
11.9115,169.044,178.688,0.389,16.0659,3.04668
12.1609,212.513,178.688,0.386,15.555,3.11878
12.3654,176.097,178.695,0.381,15.5417,3.15875
12.6109,191.409,179.246,0.37,15.172,3.23333
12.8605,164.257,179.246,0.374,15.3131,3.31205
13.0616,159.135,179.246,0.377,16.3577,3.35933
13.3111,216.41,179.246,0.382,16.6114,3.42851
13.561,192.122,179.805,0.389,16.6254,3.49316
13.8105,180.311,179.805,0.366,16.6131,3.56004
14.0617,211,179.805,0.356,16.1706,3.62428
14.3117,232.014,179.805,0.338,15.5183,3.67175
