time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.249534,0,115.668,inf,50.5869,0.00154443
0.499521,84.0044,115.668,inf,50.3509,0.0417854
0.749548,95.9895,115.668,inf,50.2056,0.113032
0.999524,96.0095,115.668,inf,50.12,0.172286
1.25,107.795,115.668,inf,49.9684,0.229845
1.49952,96.186,115.668,inf,49.9465,0.290206
1.74952,103.997,115.668,inf,49.9079,0.354687
1.99949,96.0119,115.672,0.564,49.9513,0.415857
2.24955,99.9787,115.672,0.614,50.2401,0.482824
2.49954,92.0013,115.672,0.675,50.0536,0.553657
2.74954,104.002,115.672,0.731,49.9964,0.627852
2.99952,104.008,115.672,0.772,49.9634,0.695046
3.24952,99.9988,115.672,0.805,49.9865,0.751354
3.49951,96.0044,115.672,0.834,50.0108,0.811775
3.74998,103.804,115.672,0.858,50.0194,0.873843
3.99951,88.1663,115.672,0.869,50.0294,0.936377
4.24954,87.9907,115.672,0.886,50.0203,1.00187
4.49949,92.0178,115.672,0.892,50.0091,1.06703
4.74957,91.9706,115.672,0.896,50.0719,1.14101
4.9995,88.0238,115.672,0.893,49.9961,1.21417
5.24957,107.971,115.672,0.882,49.9809,1.28392
5.49949,84.0277,115.672,0.883,49.9857,1.35011
5.74957,91.9697,115.672,0.867,50.0514,1.41631
5.99948,88.0307,115.672,0.845,50.0444,1.47894
6.24953,95.9824,115.672,0.822,50.0509,1.54673
6.49952,84.0026,115.672,0.816,50.0249,1.62088
6.74955,87.9906,115.672,0.811,50.0437,1.6812
6.99951,88.0135,115.672,0.803,49.9908,1.74153
7.24953,103.989,115.672,0.782,50.0046,1.7987
7.49946,88.0252,115.672,0.764,50.0159,1.86
7.74954,91.9731,115.672,0.712,49.9944,1.91904
7.99949,88.0164,115.672,0.67,50.0168,1.9776
8.24954,91.9803,115.672,0.606,50.0255,2.04255
8.49951,80.0103,115.672,0.564,50.0057,2.10354
8.74953,99.9906,115.672,0.514,49.9738,2.17943
8.99949,100.018,115.672,0.496,49.9817,2.24724
9.24954,99.9812,115.672,0.45,49.9883,2.30991
9.4995,88.0143,115.672,0.432,50.0126,2.3749
9.74959,91.9637,115.672,0.404,50.0845,2.43983
9.99949,84.0363,115.672,0.382,50.0302,2.49901
10.2495,95.9779,115.672,0.357,50.0905,2.56355
10.4995,84.0197,115.672,0.342,50.0322,2.6285
10.7495,99.9852,115.672,0.319,50.066,2.69544
10.9995,87.9966,115.672,0.318,50.0079,2.75941
11.2495,92.0012,115.672,0.313,50.058,2.82321
11.4995,92.0134,115.672,0.321,49.9901,2.90141
11.7495,95.9835,115.672,0.351,49.9734,2.97667
11.9995,84.0128,115.672,0.372,50.0472,3.0361
12.2496,99.9558,115.672,0.423,49.9256,3.09394
12.4995,84.0305,115.672,0.464,49.9767,3.14695
12.7495,107.987,115.672,0.508,49.9275,3.20299
12.9995,108.021,115.672,0.518,49.9999,3.25519
13.2496,91.9779,115.672,0.497,49.9954,3.30785
13.4995,92.0223,115.672,0.473,50.0019,3.36715
13.7495,95.9883,115.672,0.446,50.0119,3.42561
13.9995,92.0119,115.672,0.432,49.984,3.48326
14.2495,95.9791,115.672,0.429,49.9612,3.54658
