time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.249597,0,114.312,0.258,50.9636,0
0.499546,84.0174,114.312,0.261,50.4407,0
0.749557,87.9958,114.312,0.291,50.3398,0.0539976
0.999569,95.9954,114.316,0.373,50.0471,0.112469
1.24955,92.0054,114.316,0.422,49.9353,0.174708
1.49953,92.0108,114.316,0.487,49.9993,0.23748
1.74951,88.0038,114.316,0.528,50.0229,0.299062
1.99953,95.9924,114.316,0.587,49.9773,0.36712
2.24952,92.0069,114.316,0.63,50.0724,0.439081
2.49953,91.9942,114.316,0.693,49.8788,0.510487
2.74952,92.0031,114.316,0.732,50.0091,0.579433
2.99954,111.99,114.316,0.78,49.9548,0.638389
3.24952,88.0081,114.316,0.81,49.9936,0.698256
3.49954,79.9928,114.316,0.845,48.0327,0.762157
3.74946,84.0281,114.316,0.86,48.032,0.821411
3.99953,83.9754,114.316,0.873,48.078,0.885941
4.2495,84.0128,114.316,0.882,48.0169,0.952725
4.49953,87.9872,114.316,0.887,50.0126,1.02409
4.74946,80.0236,114.316,0.886,50.0031,1.10069
4.99953,79.9767,114.316,0.883,50.0178,1.1647
5.24947,84.02,114.316,0.884,50.023,1.22392
5.49953,83.9793,114.316,0.891,49.9888,1.28742
5.74948,96.0225,114.316,0.901,49.9096,1.35472
5.99956,87.9698,114.316,0.898,49.8293,1.42896
6.24947,84.0321,114.316,0.89,49.997,1.50358
6.49954,79.9775,114.316,0.887,50.0091,1.57436
6.74946,84.0246,114.316,0.879,49.9987,1.6369
6.99953,83.9758,114.316,0.871,50.0742,1.70011
7.24946,76.0223,114.316,0.808,49.9971,1.75733
7.49953,83.9782,114.316,0.785,49.9857,1.81759
7.74946,84.0209,114.316,0.721,49.9907,1.87087
7.99954,83.9757,114.316,0.666,50.0122,1.93154
8.24946,100.029,114.316,0.603,49.9741,1.99289
8.49952,83.9816,114.316,0.554,49.931,2.05379
8.74947,84.0166,114.316,0.502,49.9918,2.12419
8.99954,87.9756,114.316,0.474,49.9223,2.19768
9.24947,88.0242,114.316,0.439,50.1308,2.26799
9.49952,79.983,114.316,0.412,49.9974,2.3367
9.74947,84.0178,114.316,0.394,49.9907,2.39165
9.99953,87.9772,114.316,0.391,50.0411,2.4509
10.2495,100.005,114.316,0.371,49.9259,2.50816
10.4995,79.9961,114.316,0.356,49.9422,2.56587
10.7495,84.0137,114.316,0.331,50.0023,2.62986
10.9995,83.9855,114.316,0.319,50.0038,2.69406
11.2495,84.0055,114.316,0.311,50.0067,2.75872
11.4995,79.9961,114.316,0.309,50.0028,2.82876
11.7495,88.018,114.316,0.319,49.9968,2.89947
11.9996,87.975,114.316,0.333,49.9318,2.97024
12.2495,84.0145,114.316,0.376,49.9679,3.03296
12.4995,99.9921,114.316,0.411,49.8823,3.08817
12.7496,87.9814,114.316,0.467,49.9879,3.14366
12.9995,92.0203,114.316,0.485,49.9019,3.19776
13.2495,88.0118,114.316,0.503,49.9654,3.24843
13.4995,91.9851,114.316,0.501,49.9804,3.30881
13.7496,91.9896,114.316,0.46,50.0017,3.36563
13.9995,84.011,114.316,0.45,49.999,3.42737
14.2495,88.0114,114.316,0.423,50.0358,3.49116
14.4996,87.9801,114.316,0.422,49.9365,3.55776
14.7495,88.0178,114.316,0.411,49.9648,3.63121
14.9995,87.991,114.316,0.41,49.9684,3.7023
15.2495,88.0013,114.316,0.41,49.9372,3.77012
15.4997,95.9313,114.316,0.409,49.9778,3.84641
15.7495,88.0659,114.316,0.414,49.9972,3.91891
15.9995,83.9946,114.316,0.418,49.9767,3.9912
16.2495,80.0154,114.316,0.402,49.9724,4.05942
16.4995,83.9838,114.316,0.387,50.0007,4.12556
16.7495,84.0058,114.316,0.373,49.9529,4.20156
16.9995,83.9951,114.316,0.369,49.9637,4.27344
17.2495,76.0065,114.316,0.364,49.9656,4.34147
17.4995,79.9914,114.316,0.358,49.9984,4.41774
17.7495,88.009,114.316,0.334,49.9815,4.48913
17.9995,91.9897,114.316,0.334,49.8727,4.56424
18.2495,84.0178,114.316,0.333,49.9737,4.6359
18.4995,79.9823,114.316,0.329,49.9758,4.70614
18.7495,84.0062,114.316,0.326,49.9506,4.78581
18.9995,87.9953,114.316,0.322,50.0903,4.85847
19.2495,88.0165,114.316,0.319,49.9536,4.92612
19.4995,83.9844,114.316,0.326,49.9192,5.00498
19.7495,92.0076,114.316,0.348,50.0064,5.07162
19.9995,87.9936,114.316,0.365,49.9983,5.14086
20.2496,87.9849,114.316,0.406,49.9936,5.20785
20.4995,96.0149,114.316,0.435,49.8754,5.26623
20.7495,92.0186,114.316,0.474,49.9829,5.32302
20.9996,83.9664,114.316,0.499,49.9851,5.37652
21.2495,92.025,114.367,0.538,50.0483,5.43067
21.4995,91.9952,114.371,0.555,50.0154,5.48936
21.7495,99.9982,114.371,0.571,49.9992,5.53878
21.9995,88.0018,114.371,0.551,50.0196,5.59901
22.2495,96.0071,114.598,0.516,49.9984,5.6601
22.4995,95.9938,114.598,0.501,49.9965,5.723
22.7495,104.002,114.598,0.488,49.955,5.78737
22.9995,99.9931,114.598,0.497,49.9952,5.85235
23.2495,92.0072,114.598,0.532,49.9752,5.91901
23.4995,87.9974,114.598,0.554,49.984,5.99685
23.7495,96.0107,114.598,0.58,50.0528,6.06922
23.9995,87.9901,114.598,0.588,50.0467,6.14252
24.2495,88.0039,114.598,0.611,50.0148,6.21294
24.4995,91.997,114.598,0.633,49.9862,6.28324
24.7495,92.0025,114.598,0.668,49.9998,6.35543
24.9995,87.9896,114.598,0.696,49.9032,6.42075
25.2495,96.0257,114.598,0.717,49.9901,6.47655
25.4995,95.978,114.598,0.734,49.9965,6.53599
25.7495,95.9969,114.598,0.778,49.9678,6.58936
25.9995,100.004,114.598,0.813,50.0009,6.65132
26.2495,92.0058,114.598,0.825,49.991,6.71129
26.4995,91.9992,114.598,0.834,49.9966,6.76809
26.7495,92.0033,114.598,0.822,50.0806,6.83021
26.9995,91.992,114.598,0.803,50,6.89439
27.2495,95.9944,114.598,0.769,49.9965,6.95576
27.4995,88.005,114.598,0.755,50.0202,7.01961
27.7495,92.0132,114.598,0.739,49.9994,7.08575
27.9995,95.9877,114.598,0.73,50.0142,7.15456
28.2495,104.003,114.598,0.72,49.9846,7.22679
28.4995,91.9977,114.598,0.72,49.8383,7.29654
28.7495,96.0128,114.598,0.719,49.9987,7.37098
28.9995,83.9864,114.598,0.722,50.0058,7.44123
29.2495,96.0066,114.598,0.727,50.014,7.51147
29.4995,91.9928,114.598,0.739,49.9841,7.58704
29.7495,92.0194,114.598,0.776,49.9967,7.65607
29.9995,99.9822,114.598,0.789,49.972,7.72897
30.2495,96.0075,114.598,0.731,50.0362,7.7973
30.4995,99.9896,114.598,0.688,49.9705,7.86121
30.7495,92.0094,114.598,0.633,50.0055,7.92969
30.9995,91.9905,114.598,0.611,50.0118,7.99317
31.2495,92.0211,114.598,0.578,50.008,8.05506
31.4995,91.9847,114.598,0.576,49.9892,8.12055
31.7495,96.0073,114.598,0.584,50.0188,8.18588
31.9995,99.99,114.598,0.6,50.0053,8.25477
32.2495,92.0055,114.598,0.629,50.0085,8.3173
32.4995,103.993,114.598,0.667,49.9964,8.37944
32.7496,99.9876,114.598,0.716,49.9764,8.4422
32.9995,92.0118,114.598,0.751,49.9979,8.49808
33.2495,88.0141,114.598,0.821,50.0053,8.56046
33.4995,83.985,114.598,0.861,47.8976,8.62937
33.7495,96.0164,114.598,0.918,47.9577,8.69694
33.9995,99.9822,114.598,0.933,47.876,8.77019
34.2495,84.0213,114.598,0.799,47.9337,8.84319
34.4995,103.976,114.598,0.82,49.9705,8.90663
34.7495,100.01,114.598,0.753,50.0377,8.98094
34.9995,99.9868,114.598,0.794,49.9615,9.05308
35.2495,100.027,114.598,0.839,50.0189,9.12183
35.4995,87.979,114.598,0.838,49.9685,9.19609
35.7497,91.9474,114.598,0.883,50.0195,9.26534
35.9996,96.0252,114.598,0.888,49.9442,9.33654
36.2495,96.0465,114.598,0.996,49.9842,9.40976
36.4995,95.9832,114.598,1.034,49.9632,9.48126
36.7495,92.0198,114.598,1.121,50.0042,9.5569
36.9995,95.9766,114.598,1.127,49.9933,9.6302
37.2495,100.02,114.598,1.153,50.0198,9.69855
37.4997,103.906,114.598,1.165,49.9471,9.77361
37.7495,100.085,114.598,1.181,49.9865,9.84383
37.9996,91.9805,114.598,1.206,49.9283,9.9227
38.2495,96.0253,114.598,1.307,50.0265,9.99629
38.4995,87.9828,114.598,1.355,49.9916,10.0653
38.7495,96.0256,114.598,1.382,50.0084,10.1367
38.9995,91.9766,114.598,1.395,49.9605,10.2002
39.2495,96.0004,114.598,1.39,49.9864,10.2629
39.4996,95.9709,114.598,1.387,49.962,10.3241
39.7495,112.059,114.598,1.388,50.0564,10.3643
39.9995,87.9762,114.598,1.387,49.9992,10.3704
40.2495,88.0179,114.598,1.389,50.0229,10.3716
40.4995,95.9834,114.598,1.395,49.9772,10.3739
40.8495,97.1545,114.598,1.407,49.98,10.3769
41.0996,103.97,114.754,1.405,49.9752,10.3782
41.3495,96.0308,114.754,1.406,50.0137,10.3797
