time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.215283,0,173.16,0.237,0,0
0.465736,147.732,173.344,0.237,20.0674,0.00133171
0.71702,151.223,173.344,0.273,17.7908,0.0437514
0.965429,140.897,173.344,0.362,18.5909,0.119821
1.16644,154.217,174.02,0.425,18.8387,0.194973
1.41565,176.563,174.043,0.47,19.0943,0.251651
1.66582,135.909,174.043,0.475,17.865,0.327516
1.91551,188.229,174.043,0.476,18.7581,0.401139
2.16656,135.432,174.648,0.477,18.4276,0.468038
2.41672,183.881,174.648,0.478,18.6109,0.543484
2.66609,148.374,174.648,0.474,18.7551,0.613841
2.91538,148.424,174.648,0.47,18.4951,0.683189
3.16663,167.163,175.223,0.466,18.1498,0.751125
3.41528,152.826,175.223,0.46,18.1477,0.826241
3.61737,173.189,175.223,0.456,17.5002,0.893694
3.86529,149.239,175.223,0.459,17.8181,0.937629
4.11545,191.88,175.223,0.465,17.8208,1.00105
4.31713,183.458,175.797,0.474,17.815,1.05587
4.5653,141.032,175.797,0.504,18.1482,1.10816
4.81613,147.511,175.797,0.533,18.1477,1.19251
5.06543,156.441,175.797,0.545,18.1478,1.2425
5.31607,139.641,176.371,0.559,17.8214,1.2562
5.56596,164.071,176.371,0.572,18.1469,1.30417
5.81554,168.286,176.371,0.601,18.8418,1.36202
6.0654,164.087,176.371,0.668,19.2154,1.43322
6.31554,151.914,176.906,0.674,19.2104,1.50646
6.56572,127.911,176.906,0.696,19.5941,1.56543
6.81548,168.158,176.906,0.708,20.0048,1.63314
7.01734,173.387,176.906,0.719,19.2143,1.66552
7.26686,164.316,177.48,0.714,19.5993,1.73436
7.51641,152.273,177.48,0.71,19.599,1.7948
7.76531,128.566,177.48,0.691,20.0001,1.85011
7.96646,139.205,177.48,0.676,20.0003,1.92086
8.21663,171.879,177.48,0.619,20.4156,1.96878
8.46579,200.676,177.938,0.547,19.5904,2.02861
8.71609,195.767,177.938,0.504,19.5977,2.08737
8.96569,172.278,177.938,0.451,19.6031,2.1538
9.21638,199.448,177.938,0.401,18.4896,2.2243
9.46732,175.341,178.516,0.345,18.1396,2.30375
9.71531,173.395,178.516,0.312,18.1482,2.37463
9.96549,155.883,178.516,0.287,17.5009,2.44343
10.1674,153.521,178.516,0.286,16.8962,2.49812
10.4161,184.995,179.043,0.286,16.6062,2.57174
10.6661,139.993,179.043,0.289,16.6097,2.6343
10.9157,148.224,179.043,0.296,16.3357,2.70103
