time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.23932,0,172.25,0.241,22.8529,0
0.489429,159.93,172.273,0.241,16.4319,0.000549007
0.739315,172.078,172.277,0.241,16.5109,0.00127311
0.989296,176.013,172.379,0.242,17.3598,0.00186532
1.23951,183.841,173.059,0.242,16.2163,0.00281731
1.48986,215.699,173.066,0.244,15.9146,0.00399399
1.73947,232.366,173.066,0.247,14.241,0.00698397
1.98934,220.115,173.078,0.264,13.9283,0.0450589
2.23939,215.958,173.691,0.298,14.409,0.106696
2.48927,192.088,173.691,0.327,13.7904,0.168873
2.73934,147.959,173.691,0.296,13.6373,0.20982
2.98927,180.051,173.699,0.263,13.8514,0.248739
3.1916,192.758,174.258,0.246,13.9306,0.280159
3.43981,209.493,174.266,0.227,13.7779,0.320881
3.69402,220.295,174.266,0.199,13.8534,0.360876
3.94073,239.146,174.266,0.197,12.8534,0.405528
4.18976,220.854,174.871,0.194,12.538,0.422348
4.43947,172.205,174.871,0.194,12.5641,0.433788
4.68951,155.973,174.871,0.193,12.571,0.483995
4.89119,153.705,174.871,0.193,12.4226,0.525569
5.13936,217.6,174.871,0.194,12.5479,0.595503
5.38932,184.023,175.453,0.207,12.2712,0.664792
5.63939,207.948,175.453,0.224,12.2816,0.736525
5.88982,187.673,175.453,0.239,12.2527,0.805262
6.13934,188.361,175.453,0.247,12.2479,0.844431
6.33988,174.532,176.031,0.253,12.1073,0.907327
6.58935,156.331,176.031,0.262,12.2494,0.976846
6.83932,176.021,176.031,0.268,12.5573,1.05253
7.08933,151.994,176.031,0.274,12.7306,1.12868
7.34434,184.304,176.613,0.28,13.0712,1.19911
7.58927,175.564,176.613,0.288,14.4479,1.27292
7.83926,140.001,176.613,0.293,14.411,1.34423
8.08927,139.998,176.613,0.295,14.411,1.41966
8.33928,139.993,177.031,0.303,14.8643,1.49005
8.5893,123.991,177.031,0.31,15.8043,1.55191
8.83926,148.02,177.031,0.32,16.8871,1.61858
9.08927,131.996,177.031,0.3,18.1752,1.68483
9.33928,139.996,177.609,0.287,18.4864,1.75427
9.58928,124,177.609,0.284,18.1463,1.82639
9.83935,139.962,177.625,0.29,18.4935,1.89504
10.0893,128.027,177.625,0.298,18.2013,1.96774
10.3393,139.997,178.152,0.306,18.2125,2.03961
10.5893,132.014,178.156,0.311,18.8466,2.10949
10.8393,132.003,178.156,0.313,18.8409,2.18684
11.0893,136,178.164,0.314,18.8478,2.2626
11.3394,139.952,178.672,0.315,18.8346,2.3287
11.5893,124.045,178.672,0.317,18.8477,2.40406
11.8393,147.984,178.672,0.323,18.8427,2.47827
12.0893,124.012,178.672,0.328,19.2207,2.54783
12.3395,135.851,179.172,0.308,18.8484,2.62407
12.5894,180.119,179.262,0.288,19.2139,2.68269
12.8393,152.015,179.262,0.288,19.217,2.73594
13.0893,144.045,179.262,0.314,19.2187,2.79191
13.3393,135.993,179.262,0.345,19.2111,2.8471
13.5893,140.012,179.832,0.395,18.8476,2.90487
13.8393,143.991,179.832,0.401,18.8386,2.96283
14.0893,140.004,179.832,0.396,18.8492,3.01825
14.3393,143.983,179.832,0.386,18.4842,3.07454
14.5893,132.017,180.398,0.379,18.4977,3.12681
14.8393,151.959,180.398,0.367,18.4768,3.18309
15.0893,136.037,180.398,0.349,18.8493,3.2435
15.3393,143.987,180.398,0.33,19.2077,3.31187
15.5893,124.003,180.953,0.325,19.214,3.37907
15.8393,143.971,180.961,0.326,19.2118,3.44056
16.0893,120.028,180.961,0.333,19.2233,3.50598
16.3393,143.994,180.961,0.343,18.8252,3.57186
16.5893,127.988,181.477,0.366,18.8373,3.63851
16.8393,144.021,181.477,0.352,19.2014,3.71351
17.0893,124.005,181.477,0.329,19.2218,3.77878
17.3393,143.982,181.477,0.326,19.2052,3.84282
17.5893,128.014,182.02,0.328,19.2153,3.91423
17.8394,143.946,182.02,0.329,19.2179,3.97902
18.0893,124.006,182.02,0.322,18.8451,4.04676
18.3393,140.044,182.02,0.32,18.8408,4.11854
18.5893,136.001,182.578,0.317,19.2179,4.1902
18.8393,139.964,182.578,0.313,19.6085,4.26616
19.0893,128.033,182.578,0.307,19.6065,4.33645
19.3393,135.975,182.578,0.305,19.6012,4.40238
19.5893,136.024,183.121,0.303,19.2272,4.47141
19.8393,131.994,183.121,0.303,19.211,4.53864
20.0893,123.998,183.121,0.311,19.2185,4.60298
20.3393,147.988,183.121,0.32,19.2029,4.6692
20.5893,136.011,183.648,0.302,19.603,4.7315
20.8393,136.009,183.648,0.289,19.6136,4.80247
21.0893,127.989,183.648,0.289,19.6016,4.86522
21.3393,144.001,183.648,0.293,19.6107,4.92585
21.5893,132.012,184.129,0.305,19.2177,4.99432
21.8393,131.988,184.129,0.318,19.2208,5.06387
22.0893,127.989,184.129,0.343,19.2199,5.12218
22.3393,144.012,184.129,0.347,19.2106,5.17766
22.5894,135.948,184.594,0.354,19.2221,5.22607
22.8393,148.035,184.594,0.357,19.2107,5.28307
23.0893,136.018,184.594,0.356,19.2201,5.33782
23.3393,147.98,184.594,0.356,19.2171,5.39448
23.5893,132.029,184.594,0.341,18.8467,5.46158
23.8393,139.964,184.965,0.336,18.8426,5.52998
24.0893,128.033,185.027,0.347,18.4945,5.59784
24.3393,135.968,185.027,0.355,18.8436,5.66984
24.5893,124.011,185.027,0.378,19.2175,5.73202
24.8393,147.987,185.566,0.403,19.195,5.80256
25.0893,124.031,185.566,0.443,19.2168,5.87519
25.3393,127.962,185.566,0.484,19.2111,5.94033
25.5893,136.04,185.566,0.535,18.8457,6.01812
25.8393,131.981,186.102,0.579,18.8464,6.08783
26.0893,128,186.102,0.64,18.8458,6.15977
26.3393,139.999,186.102,0.69,18.8281,6.23652
26.5893,124.012,185.586,0.754,19.2176,6.3059
26.8393,147.986,186.105,0.759,19.1867,6.3831
27.0893,124.008,186.105,0.687,19.2224,6.44903
27.3393,143.98,186.105,0.636,19.2126,6.51448
27.5893,128.026,186.105,0.549,19.2172,6.59145
27.8393,136,186.586,0.498,19.1921,6.65577
28.0893,131.99,186.59,0.431,19.601,6.72348
28.3393,127.998,186.59,0.38,19.5999,6.80006
28.5893,123.991,186.59,0.315,19.6004,6.87223
28.8393,140.007,186.785,0.267,19.6145,6.94661
29.0893,119.997,186.785,0.219,19.6003,7.02117
29.3393,135.988,186.785,0.19,19.6153,7.09154
29.5893,132.011,186.785,0.187,19.6012,7.16002
29.8393,147.974,187.297,0.19,19.5923,7.22195
30.0893,124.029,187.297,0.225,19.6018,7.2931
30.3394,139.957,187.297,0.245,19.6098,7.36481
30.5893,132.055,187.297,0.273,19.6006,7.43523
30.8393,131.987,187.664,0.284,19.9914,7.51201
31.0893,120.002,187.664,0.309,20.002,7.5843
31.3394,143.908,187.664,0.344,19.9863,7.6559
31.5893,120.073,187.664,0.381,19.9958,7.73228
31.8393,140.008,187.664,0.416,19.6005,7.801
32.0893,123.998,187.664,0.458,19.6007,7.86733
32.3394,147.915,187.664,0.509,19.6133,7.93836
32.5893,120.066,187.664,0.545,19.6015,8.00756
32.8395,147.856,187.891,0.576,19.6074,8.08018
33.0893,120.108,188.164,0.621,19.6024,8.1547
33.3396,135.855,188.164,0.678,19.6032,8.22446
33.5893,132.165,188.164,0.714,19.6027,8.30141
33.8393,131.955,188.164,0.766,19.6089,8.37038
34.0893,136.046,188.164,0.799,20.006,8.44135
34.3393,131.995,188.164,0.861,20,8.51559
34.5893,131.996,188.164,0.894,20.0105,8.58626
