time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.235551,0,170.816,0.259,0,0
0.436384,189.212,170.871,0.26,13.9575,0
0.687188,183.41,170.875,0.26,12.4739,0.0141789
0.935677,193.167,170.875,0.335,11.4848,0.0793777
1.1856,152.048,171.531,0.398,11.0689,0.155392
1.4363,179.499,171.531,0.457,12.2358,0.226339
1.63818,153.551,171.531,0.458,12.4519,0.287885
1.88559,137.428,171.535,0.462,12.368,0.362983
2.13565,159.956,172.148,0.468,13.3747,0.433997
2.38559,156.037,172.148,0.47,13.388,0.495654
2.63561,167.992,172.164,0.471,13.7852,0.58121
2.88575,131.922,172.164,0.472,14.101,0.657008
3.13588,155.92,172.754,0.472,14.1577,0.727761
3.38579,136.052,172.754,0.473,14.3978,0.803133
3.58751,163.588,172.754,0.477,14.43,0.865046
3.83588,181.181,172.758,0.481,15.0523,0.921815
4.04079,165.928,172.758,0.483,15.41,0.996954
4.28561,204.231,173.359,0.484,15.3372,1.07267
4.48619,179.483,173.359,0.485,15.5629,1.12901
4.73579,168.27,173.359,0.485,15.0558,1.20488
4.9856,172.129,173.359,0.481,14.8534,1.26113
5.23567,159.955,173.949,0.481,15.0958,1.3475
5.43835,157.886,173.949,0.48,15.0737,1.4032
5.68579,198.025,173.953,0.426,14.9391,1.47901
5.88689,193.934,173.953,0.39,14.8362,1.53525
6.13639,188.374,173.953,0.342,14.4056,1.60458
6.38617,180.166,174.531,0.316,14.0048,1.67482
6.63641,191.81,174.535,0.295,14.2001,1.74242
6.88635,176.045,174.535,0.294,13.7944,1.8114
7.13553,168.551,174.535,0.294,13.8042,1.88348
7.3858,143.849,175.074,0.294,13.7985,1.95319
7.63553,140.149,175.074,0.295,14.3054,2.02771
7.83603,139.653,175.074,0.295,14.4069,2.08488
8.08557,152.279,175.074,0.299,15.0788,2.15842
8.33553,144.02,175.648,0.305,15.5708,2.22922
8.53598,149.668,175.652,0.31,15.3185,2.28411
8.78555,124.212,175.652,0.314,15.5413,2.35667
9.0366,147.382,175.652,0.324,16.0683,2.42627
9.28637,140.127,176.074,0.309,16.8921,2.49879
9.53572,132.348,176.074,0.302,16.9163,2.5576
9.78564,176.052,176.074,0.305,17.1982,2.61004
10.036,171.742,176.074,0.335,17.1927,2.66682
10.2855,144.273,176.074,0.369,17.1999,2.72181
10.5357,155.877,176.645,0.393,17.1964,2.78694
10.7867,143.475,176.645,0.392,17.213,2.84721
11.0358,152.541,176.645,0.397,17.2189,2.89993
11.2856,140.106,176.645,0.394,17.1859,2.95586
11.5362,167.586,177.141,0.382,17.1966,3.00841
11.7855,132.346,177.141,0.373,17.1963,3.06907
12.0361,147.668,177.141,0.371,17.5101,3.13727
12.2856,128.279,177.141,0.361,17.4851,3.20816
12.5356,131.974,177.684,0.36,17.8042,3.28046
12.7855,136.044,177.684,0.365,17.8247,3.35427
13.0358,135.868,177.684,0.372,17.8162,3.42417
13.2855,136.135,177.684,0.375,18.1587,3.49429
13.5357,143.896,178.23,0.357,18.4752,3.56353
