time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.217265,0,172.195,0.25,0,2.02762e-05
0.42052,157.437,172.23,0.251,15.1744,5.50379e-05
0.6687,185.35,172.234,0.278,15.5747,0.0520641
0.916864,209.539,172.234,0.369,16.6561,0.125081
1.16701,191.887,172.945,0.434,15.9501,0.203306
1.41683,144.105,172.945,0.456,16.8307,0.274713
1.61737,179.518,172.945,0.458,17.1714,0.335753
1.86781,155.725,172.949,0.457,17.5747,0.407684
2.11689,172.635,173.531,0.458,17.3884,0.474656
2.36681,192.059,173.562,0.457,16.8354,0.553607
2.56768,184.204,173.562,0.457,16.9727,0.595149
2.81685,216.716,173.574,0.457,16.4845,0.683665
3.01864,208.14,173.578,0.457,16.0133,0.745971
3.26711,165.01,174.156,0.46,15.6687,0.817279
3.51683,200.218,174.156,0.466,15.2921,0.893428
3.71916,153.22,174.156,0.468,15.3126,0.934629
3.96683,165.54,174.168,0.468,15.077,1.02386
4.21681,156.011,174.754,0.469,15.5542,1.08521
4.46703,175.852,174.762,0.469,15.5726,1.15613
4.71706,155.976,174.766,0.464,15.0751,1.2463
4.9668,144.151,174.766,0.449,14.87,1.3165
5.21715,155.786,175.344,0.455,14.8475,1.38643
5.46833,151.281,175.348,0.459,15.0746,1.46405
5.71675,165.046,175.348,0.405,15.4994,1.53416
5.92384,169.005,175.348,0.373,15.5536,1.58141
6.1668,172.873,175.348,0.348,16.3537,1.66759
6.41687,171.952,175.922,0.328,16.0722,1.74279
6.61935,182.726,175.922,0.323,16.6079,1.78588
6.86696,173.666,175.922,0.32,16.0101,1.87533
7.11685,156.064,175.922,0.319,16.3325,1.94854
7.36702,143.903,176.496,0.318,16.3344,2.01762
7.61682,144.118,176.496,0.318,16.067,2.08622
7.86681,128.001,176.496,0.319,16.0671,2.16204
8.07002,172.235,176.504,0.32,16.3332,2.21939
8.3169,157.973,176.891,0.324,16.0659,2.29515
8.56683,132.04,176.891,0.326,16.3348,2.36388
8.81682,192.004,176.891,0.327,16.0624,2.43713
9.0669,127.958,176.891,0.316,15.891,2.50642
9.31697,147.958,177.465,0.299,16.6187,2.558
9.56682,140.086,177.465,0.319,16.9701,2.61044
9.8168,140.014,177.465,0.357,17.5033,2.66781
10.0668,183.973,177.465,0.368,17.1935,2.73618
10.3178,147.435,178.008,0.366,17.5016,2.80459
10.5668,128.511,178.008,0.371,17.8208,2.85841
10.8168,147.99,178.008,0.379,17.5012,2.9146
11.0668,184.009,178.008,0.382,17.5007,2.97528
11.3169,147.961,178.008,0.385,17.5007,3.02894
11.5668,152.033,178.492,0.386,18.147,3.0841
11.8168,148.009,178.492,0.371,18.4889,3.13765
12.0669,127.964,178.492,0.37,18.1447,3.20748
12.3169,135.989,178.492,0.369,17.8147,3.28289
12.5669,188.006,179.039,0.369,17.5333,3.34502
12.7692,168.035,179.039,0.369,17.8497,3.39396
13.0175,205.392,179.039,0.372,17.4629,3.45344
13.2669,132.352,179.039,0.377,17.4991,3.52104
13.517,143.89,179.586,0.345,17.807,3.58628
13.7669,136.105,179.586,0.327,18.1443,3.65018
14.0168,144.031,179.586,0.319,18.147,3.71878
14.2668,131.985,179.586,0.318,18.1457,3.78784
14.5178,179.282,180.125,0.312,18.1474,3.85192
14.7669,148.581,180.125,0.292,17.8196,3.9167
15.0169,143.989,180.125,0.279,18.1489,3.97729
15.2669,171.993,180.125,0.279,18.1411,4.04255
15.5169,155.999,180.664,0.28,17.8182,4.11764
15.7668,124.047,180.664,0.286,18.493,4.18255
16.0167,144.05,180.664,0.289,18.1492,4.25576
16.2668,123.954,180.664,0.29,18.1496,4.33056
16.517,147.853,181.156,0.291,18.1509,4.38797
16.7669,168.129,181.195,0.303,17.5028,4.44683
17.0168,144.026,181.195,0.321,17.5026,4.51282
17.2669,139.939,181.195,0.306,17.1941,4.58096
17.5168,144.043,181.727,0.291,17.8192,4.65674
17.7668,132.004,181.227,0.29,17.8195,4.72219
18.0169,147.967,181.23,0.298,17.5313,4.78051
18.2668,132.051,181.23,0.304,18.1535,4.84406
18.5169,147.958,181.762,0.32,18.4929,4.90229
18.7668,180.034,181.762,0.336,18.1504,4.95765
19.0172,139.806,181.762,0.338,18.1466,5.00788
19.2668,136.206,181.762,0.333,17.8196,5.06479
19.5191,158.556,182.301,0.333,17.8181,5.12328
19.7668,133.216,182.301,0.331,18.1488,5.18109
20.0171,139.803,182.301,0.317,18.1503,5.24965
20.2668,128.179,182.301,0.313,18.1491,5.32491
20.5169,191.925,182.301,0.328,18.491,5.38623
20.7178,154.321,182.816,0.334,18.4926,5.43659
20.967,160.506,182.816,0.35,18.494,5.49598
21.2168,144.125,182.816,0.38,18.4904,5.56261
21.4668,123.979,182.816,0.407,18.848,5.63584
21.7169,147.955,183.316,0.456,18.8502,5.70604
21.9668,128.052,183.316,0.487,19.5997,5.77793
22.2169,127.95,183.328,0.54,19.6043,5.8403
22.4669,139.99,183.328,0.593,19.2163,5.91425
22.7174,135.748,183.789,0.654,18.488,5.98592
22.9668,128.281,183.789,0.702,18.4901,6.0573
23.2168,144.01,183.789,0.764,18.4913,6.1223
23.4668,123.995,183.789,0.766,18.5406,6.19359
23.7169,147.941,184.125,0.688,18.4918,6.26509
23.9668,124.044,184.125,0.636,18.1478,6.33998
