time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.236451,0,115.438,0.268,0,0
0.486328,96.0471,115.438,0.3,0,0.0237487
0.736454,115.942,115.441,0.361,0,0.100227
0.98645,124.002,115.441,0.431,50.2112,0.171412
1.23638,100.026,115.441,0.489,50.0074,0.229849
1.48663,91.9108,115.453,0.51,50.0114,0.284916
1.73637,108.113,115.453,0.538,50.828,0.345604
1.98647,99.9569,115.453,0.589,49.99,0.414544
2.23641,104.029,115.453,0.621,50.0277,0.479472
2.48677,107.845,115.453,0.684,50.0292,0.551504
2.7363,112.207,115.453,0.733,50.0095,0.62054
2.98643,91.9552,115.453,0.783,50.0672,0.684124
3.2364,92.0104,115.453,0.805,50.0496,0.746012
3.48643,91.9871,115.453,0.848,50.0709,0.802596
3.73641,92.01,115.453,0.862,49.9816,0.862823
3.98643,95.9896,115.457,0.881,49.9959,0.925395
4.2364,88.0131,115.457,0.889,49.9946,0.988091
4.48646,87.9772,115.457,0.893,50.0379,1.05868
4.73677,99.8742,115.457,0.892,50.0067,1.13566
4.98665,96.0497,115.457,0.887,50.0118,1.20675
5.23639,96.1,115.457,0.885,49.9943,1.28038
5.48643,87.9826,115.457,0.881,50.019,1.3428
5.7364,88.0127,115.457,0.879,50.064,1.40588
5.98643,87.9877,115.457,0.85,50.0664,1.47446
6.23639,92.0167,115.457,0.843,49.9184,1.54341
6.48645,87.9776,115.457,0.832,50.0364,1.61136
6.7364,92.018,115.457,0.83,49.9676,1.6704
6.98658,95.9332,115.457,0.818,50.0201,1.73016
7.2364,96.0691,115.457,0.798,50.008,1.79028
7.48643,91.987,115.457,0.756,50.055,1.84775
7.73638,92.0178,115.457,0.707,50.0198,1.90794
7.98653,87.9473,115.457,0.642,50.0447,1.97148
8.23642,92.0429,115.457,0.605,49.9945,2.03526
8.48654,95.9524,115.461,0.541,49.9983,2.10544
8.73641,88.0466,115.461,0.51,49.9792,2.18192
8.98642,91.9945,115.461,0.467,49.995,2.24984
9.23642,92.0024,115.461,0.45,50.0003,2.31661
9.48642,91.9992,115.461,0.42,49.9708,2.37661
9.73641,100.005,115.461,0.399,49.9869,2.4371
9.98656,95.9422,115.461,0.368,50.0287,2.50151
10.1875,89.5988,115.461,0.361,49.9847,2.54753
10.4364,92.3848,115.461,0.343,49.9971,2.61433
10.6865,87.9553,115.461,0.32,49.9904,2.68092
10.9364,92.0563,115.465,0.314,50.0123,2.75017
11.1864,91.9804,115.465,0.305,50.0058,2.8258
11.4364,92.0103,115.465,0.316,49.9731,2.89413
11.6865,99.9846,115.465,0.342,49.9628,2.9583
11.9364,92.0293,115.469,0.374,49.998,3.02154
12.1864,95.9794,115.469,0.422,49.9716,3.07643
12.4365,95.984,115.469,0.465,49.99,3.13311
12.6864,100.009,115.469,0.503,50.0256,3.18577
12.9364,99.9976,115.469,0.516,49.8876,3.24045
13.1866,91.9309,115.469,0.497,49.9681,3.29807
13.4364,88.0834,115.469,0.473,49.9919,3.35425
13.6864,95.9857,115.469,0.446,50.0307,3.41458
13.9364,92.0234,115.469,0.434,50.0008,3.48115
14.1864,95.9754,115.469,0.428,50.0245,3.55017
