time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.213494,0,170.434,0.257,0,0
0.463996,183.631,170.707,0.257,0,0
0.710522,219.044,170.707,0.257,0,0
0.960437,200.068,171.84,0.257,0,0
1.16554,151.145,172.023,0.257,20.4438,2.98785e-05
1.41257,174.067,172.059,0.289,15.5291,0.044037
1.66044,213.816,172.059,0.345,12.4456,0.116656
1.86386,162.231,172.059,0.407,12.7086,0.175056
2.11044,186.554,172.676,0.456,13.4756,0.251778
2.36361,161.941,172.676,0.456,13.7466,0.307436
2.61065,234.787,172.676,0.456,13.4226,0.397824
2.86043,196.174,172.676,0.456,13.2337,0.468942
3.11064,175.85,173.289,0.456,12.8135,0.543994
3.36064,152,173.289,0.456,13.696,0.620044
3.61038,124.13,173.293,0.456,14.0748,0.690489
3.86057,203.844,173.316,0.456,14.0472,0.764727
4.11037,124.096,173.902,0.456,14.3948,0.835578
4.36042,159.97,173.902,0.456,14.3009,0.912305
4.56123,159.351,173.902,0.456,14.4768,0.973981
4.81042,140.46,173.914,0.456,15.597,1.04448
5.06047,143.969,174.492,0.456,16.077,1.1184
5.31051,139.98,174.492,0.456,16.618,1.19477
5.56224,198.62,174.496,0.452,16.918,1.25056
5.81057,161.076,174.496,0.451,17.4993,1.3408
6.06039,180.128,175.074,0.451,17.8114,1.41131
6.31038,140.009,175.074,0.433,17.4993,1.48437
6.56124,143.506,175.078,0.404,17.8174,1.56028
6.81059,212.548,175.078,0.357,17.8192,1.6311
7.06038,196.165,175.676,0.343,18.1449,1.70545
7.31306,170.181,175.68,0.335,17.817,1.78254
7.56038,161.729,175.68,0.331,17.4988,1.8518
7.81038,128.001,175.68,0.329,17.192,1.92726
8.0118,153.907,175.68,0.32,17.1882,1.98377
8.26038,168.964,176.254,0.316,16.8919,2.05606
8.51037,128.001,176.254,0.312,17.5346,2.13198
8.76073,183.74,176.254,0.302,17.48,2.19805
9.01064,132.044,176.254,0.297,17.1988,2.26919
9.26048,196.129,176.664,0.299,17.1809,2.34004
9.46417,157.105,176.688,0.301,16.8984,2.40038
9.71122,194.292,176.688,0.308,16.6564,2.47444
9.96038,144.486,176.688,0.317,16.6091,2.53972
10.2104,179.997,177.266,0.331,16.5859,2.597
10.4135,192.049,177.266,0.345,16.923,2.64167
10.6612,165.504,177.285,0.366,16.6127,2.69618
10.9104,168.535,177.285,0.373,16.6188,2.75754
11.1604,147.998,177.824,0.378,16.9012,2.81521
11.4104,143.989,177.824,0.381,16.6129,2.87354
11.614,171.898,177.824,0.387,16.6097,2.91728
11.8604,182.634,177.824,0.387,16.6115,2.97019
12.1104,164.021,177.824,0.383,16.8897,3.02369
12.3604,207.958,178.309,0.383,16.4656,3.07942
12.6105,147.963,178.309,0.369,16.6094,3.14337
12.8605,171.97,178.309,0.357,16.608,3.21104
13.1104,160.069,178.309,0.353,16.0402,3.27246
13.3613,163.42,178.855,0.356,16.0507,3.33565
13.6104,128.456,178.855,0.362,16.3296,3.40133
13.8604,232.025,178.855,0.372,16.2183,3.47552
14.0631,207.165,178.855,0.376,16.3291,3.53219
14.3104,182.007,179.398,0.347,16.3297,3.60655
14.5604,132,179.398,0.331,16.3265,3.678
14.8104,135.996,179.398,0.327,16.607,3.7439
15.0604,148.006,179.398,0.329,17.1864,3.80656
15.3104,183.994,179.938,0.328,17.4973,3.86878
15.5604,140,179.938,0.307,17.2118,3.94159
15.8104,168.006,179.938,0.293,17.8963,4.00525
16.0604,191.998,179.938,0.29,17.4673,4.0624
16.3104,147.97,180.465,0.291,17.1898,4.12636
16.5604,188.042,180.465,0.296,16.8536,4.20069
16.8104,131.997,180.465,0.301,17.0212,4.26903
17.0604,139.995,180.465,0.312,16.6608,4.33731
17.3104,132.007,180.777,0.314,16.6156,4.40897
17.5604,135.996,180.984,0.324,16.34,4.47195
