time,cpu,memory,obstacle_distance,cmd_vel_frequency,distance_travelled
0.240211,0,115.621,0.256,48.4588,0
0.487355,117.34,115.625,0.262,46.134,0.0308229
0.690715,103.265,115.625,0.328,47.2528,0.075223
0.937488,129.674,115.625,0.409,44.4364,0.156526
1.1451,125.236,115.625,0.435,43.4706,0.19193
1.38744,152.674,115.625,0.483,39.9008,0.252935
1.63746,99.9945,115.625,0.495,39.5687,0.325106
1.88734,152.073,115.625,0.522,36.6585,0.383731
2.1373,96.0123,115.625,0.571,38.0691,0.448431
2.38733,111.99,115.625,0.617,40.1037,0.514008
2.63734,139.995,115.625,0.68,43.2078,0.588227
2.88726,128.039,115.629,0.718,42.6932,0.648148
3.13726,95.9982,115.629,0.758,45.5661,0.710363
3.38733,99.9757,115.629,0.779,45.5435,0.771408
3.63747,107.936,115.633,0.809,47.1853,0.829056
3.88748,103.996,115.633,0.823,49.9754,0.892181
4.13732,124.08,115.633,0.837,47.6904,0.958105
4.38729,92.0117,115.633,0.84,47.6275,1.02217
4.63733,95.9845,115.633,0.84,47.9913,1.09804
4.88732,100.005,115.633,0.837,47.6088,1.17401
5.13733,91.9948,115.633,0.835,50.0735,1.24244
5.38736,91.9887,115.633,0.832,49.9837,1.31352
5.63743,95.9748,115.633,0.829,50.0525,1.37832
5.8873,88.0448,115.633,0.832,49.9758,1.4507
6.1374,95.9635,115.633,0.8,50.0314,1.52688
6.38729,96.0399,115.633,0.778,49.9781,1.59629
6.63733,95.9873,115.633,0.762,49.9724,1.66633
6.88729,92.0122,115.633,0.755,50.0019,1.73043
7.13731,111.99,115.633,0.73,48.0148,1.79515
7.38731,92.0026,115.633,0.715,48.0215,1.85874
7.63731,99.9973,115.633,0.668,47.9804,1.9185
7.88736,99.9827,115.633,0.63,47.9124,1.98152
8.13733,92.0117,115.633,0.564,50.031,2.04881
8.38727,96.023,115.633,0.522,49.9677,2.11444
8.63732,99.9767,115.633,0.481,50.0453,2.18765
8.88729,88.0119,115.633,0.447,50.0306,2.26069
9.13733,99.9854,115.633,0.42,50.0227,2.32713
9.3873,92.0106,115.633,0.384,49.9634,2.39319
9.63732,103.991,115.633,0.344,49.9871,2.45029
9.88727,104.021,115.633,0.329,49.8534,2.51279
10.1373,91.9832,115.633,0.306,50.0144,2.57617
10.3873,88.0069,115.633,0.294,49.9262,2.63848
10.5881,119.506,115.633,0.293,49.5528,2.69679
10.8373,104.335,115.633,0.31,47.9839,2.76566
11.0873,96.0129,115.633,0.334,47.8313,2.83996
11.3373,99.9861,115.633,0.364,47.903,2.90908
11.5873,100.018,115.633,0.389,48.3399,2.9693
11.8373,103.977,115.633,0.426,49.9839,3.03039
